beseda,stavek1,start1,end1,stavek2,start2,end2
gnil,"Gospodarstvo, odvisno od nekulturno pretirane potrošnje, je postalo samomorilsko — račun brez krčmarja (narave). Če je družbeni sistem tako zelo odvisen od rasti, mora biti notranje nestabilen in gnil  – poln napačnih vrednot in nepravilno ocenjenih vrednosti – blefiranja enih na račun drugih. In ko ti lažni »balončki« pokajo, jih rešujejo (pretežno) z davkoplačevalskim denarjem.",127,132,Naenkrat slišim navdušen smeh in takoj zatem krčevit jok. Ta starejši je našel gnil  krompir in ga zabrisal tamalemu v glavo. Fuuuj.,127,132
gnusoba,"[ 1 ] Takrat je najbolj odmevala izjava nadškofa dr. Franca Rodeta v televizijski oddaji Aktualno (TVS, 19. avgust 2003), kjer je, skladno s tretjo Mojzesovo knjigo, zatrdil, da je homoseksualnost » gnusoba «, pri tem pa ni omenil nadaljevanja istega citata, kjer je za homoseksualnost predvidena smrtna kazen. Skladno s tem, a nekoliko drugače, je homoseksualnost opisal dr. Ivan Štuhec, ki je v intervjuju za Ono (7.",207,215,"Kaj če smo se razvili iz aliena, iz te kozmične gnusobe? Kaj če smo gnusoba ? Kaj če smo bušnili iz aliena – tako kot je alien v Osmem potniku bušnil iz Kana?",207,215
gojiti,"Če večina novih korenin sega preko lončka je to znak, da boste morali rastlino kmalu presaditi v malenkost večji lonček. Ali je orhideje težko gojiti ? Če ste pri gojenju ostalih sobnih rastlin uspešni, potem ste pripravljeni za gojenje orhidej, ki pa definitivno zahtevajo nekaj več znanja in občutek za opazovanje stanja rastline.",235,242,Zato pri orhidejah ne velja pregovor: Neumen kmet ima debel krompir. Katere orhideje je najlažje gojiti ? V povprečnem stanovanju je najpreprosteje gojiti orhideje iz rodu Phalaenopsis.,235,242
gojišče,"Tako je prisotna tudi v naših domovih, bolnišnicah, vrtcih, je torej naša sostanovalka in stalna spremljevalka. Zadržuje in razmnožuje se v okolju od 25 do 42 stopinj Celzija, ter na lokacijah slepih vodov ter nizke porabe vode, kjer se posledično topla voda zadržuje in je ustrezno gojišče  za razmnoževanje legionele. Kako nas pravzaprav ogroža?",297,305,"Inovativna zobna ščetka Aquafresh Tooth &amp; Tongue Interdental pomaga zmanjšati slab zadah, saj njene ščetine zaradi posebne oblike in postavitve sežejo do 75 % globlje v medzobne prostore, kjer se zadržujejo ostanki hrane in bakterije, ki povzročajo slab zadah. Kot pove že ime ščetke, pa ima ščetka dodan še mehak čistilec jezika, s pomočjo katerega učinkovito odstranimo bakterije z jezika, ki je sicer odlično gojišče  zanje. Prenosna MASAŽNA MIZA - KOVČEK je posebej primerna za delo terapevta na terenu, pogosto pa se uporablja tudi v manj prostornih ambulantah.",297,305
gol,"S prepoznavno igro hitrih podaj, vtekanja v prostor ter individualne tehnike privabljajo gledalce ter znova in znova upravičujejo vlogo nosilcev na turnirjih v Sloveniji in na tujem. Prvega februarja so se Bistričani udeležili turnirja v Radencih ter po zanesljivih zmagah v kvalifikacijski skupini (Mura, Drava, Križevci) v četrtfinalu premagali VIRS Bistrico v polfinalu Beltince (4:0) in v finalu še Veržej (3:0) Turnir so brez oddane točke zaključili z gol  diferenco 20:1. Najboljši strelec turnirja je bil Alen Korošec (NK AHA EMMI Bistrica).",54,58,"2014) so Bistričani, čeravno močno utrujeni, odpotovali v Savinjsko dolino, kjer so se v prekrasni športni dvorani v Mozirju pomerili s sovrstniki iz savinjsko-celjske regije. Tudi v Mozirju so Bistričani začeli silovito in po krasnih kombinacijah v predtekmovanju popolno nadigrali nasprotnike ter se brez oddane točke ob gol  razliki 11:0 zanesljivo uvrstili v polfinale. V polfinalu tudi Žalec ni mogel zaustaviti razposajene ekipe Bistrice, ki se je poigravala z žogo in nasprotnikom ter brez vidnega napora dodobra napolnila gol Žalca.",54,58
goljufanje,"Za popolnost gre, je povedala Tina Maze. Zevsov »pravni red« je bil v Olimpiji postavljen prav zato, da cilj ne bi mogel posvetiti sredstev in da goljufanje  ne bi umazalo karatne čistosti zlata, ki se sveti na koncu napora. Toliko bi imeli iz Olimpije, tam na zahodu Peloponeza, povedati Sloveniji.",217,228,"Kako poteka opravljanje online testov pri študiju na daljavo / e-študiju? Kako se preprečuje goljufanje  na online testih pri študiju na daljavo / e-študiju? Goljufanje pri online testih na DOBI se preprečuje na različne načine, tako tehnične, ki jih omogoča sam program za študij na daljavo Blackboard, kot tudi pedagoške, saj je študij na daljavo zelo aktiven in spremljan študij s strani mentorja in predavatelja.",217,228
gospa,"Tudi od branja tega zapisa boste imeli veliko več, če je bilo njegovo branje vaša edina zavestna dejavnost v zadnjih nekaj minutah. Hvala gospa  zdravnica! Včeraj sem s pomočjo zdravnice ponovil zelo pomembno marketinško lekcijo.",95,101,"Sodelovalo je okrog 20 krajanov, od tega tudi dve družini z otroki. Glede na dogovor z vrtcem Najdihojca Enoto Čenča (organizacijski vodja g. Luka Isak) ter z Osnovno šolo Spodnja Šiška (ravnateljica gospa  Katja Arzenšek) smo v akcijo vključili najprej ureditev okolice zunanjega igrišča vrtca čenča vključno s pločniki v okolici vrtca ter ureditev zunanjega igrišča Osnovne šole Spodnja Šiška. Poleg teh lokacij smo očistili tudi Gubčevo ulico do industrijske trgovine Fructal, del Lepodvorske ter ulice Milana Majcna med Gubčevo ulico in Celovško, Medvedovo ulico med Gasilsko in Rusko ulico ter okolico bivšega Kina Mojca oz Gorenjskega kolodvora (zelene površine ob Medvedovi ulici).",95,101
gospod,"Sirarna Zadnji Vogel je majhna sirarna s pestro zgodovino. Planino Zadnji Vogel (ali planino Na Vogli dolini, kot so jo imenovali v tistih časih) je blejski gospod  Krištof von Kreyg leta 1530 dal v uporabo bohinjskim kmetom, ki tod pasejo še danes. Nekdaj se je na tem območju paslo tudi do 230 glav molzne in jalove živine, ki so jo na planino navadno prignali na sv. Petra (29.",133,140,"Mednarodnega srečanja pisateljev na Bledu Spoštovani gospod  minister, cenjeni gostje, dragi kolegi, Prav kmalu, že čez nekaj let, ki resnično kar prehitro tečejo, bo srečanje pisateljev, ki se ga udeležujete, praznovalo pol stoletja svojega obstoja.",133,140
gost,KOMISIJA ZA PRITOŽBE: senesme SLAVNOSTNI gost : Picek Slaveck Irena in Matjaž,8,13,"letih. Glasbeni gost  bo elektrificirani kantavtor iz Tuzle, Damir Avdic iz Tuzle. Novice",8,13
gotovost,"Zapisnik je posebna pola, na kateri bo župnik zbral podatke o zaročencih. Hkrati ta pola vsebuje tudi nekatera vprašanja s pomočjo katerih bo župnik lahko dobil gotovost , da sta zaročenca pripravljena in sposobna skleniti krščanski zakon. Vprašal ju bo o nekaterih zadržkih, ki se pri sklepanju zakona lahko pojavijo (nezadostna starost, že obstoječa zakonska vez, sorodstvo, zdravstveno stanje, prejeti zakramenti, veroizoved, namen...",167,176,"Pri tem pa se povečuje potreba po jasni definiciji osebe, čuti se potreba mladostnika, da si odgovori na vprašanje, kdo pravzaprav on sam je. Ko se tista gotovost , ki je posamezniku dajala trdnost in identiteto, v družbi zmanjša, ko družba postane etično nevtralna, ko v družbi vlada brezzakonje, se mora vsak posameznik zanesti le sam nase kot na edinega zakonodajalca. Usmerjanje v subjekt, ne samo da povečuje individualistične težnje, pomeni tudi, da vsak sam zase določa strategije in načrtovanja, ki se mu zdijo najpomembnejši za srečno življenje, da zadovolji svoje potrebe pripadnosti in odnosnosti, kar so navsezadnje temeljne potrebe.",167,176
govor,"Čas je omejen, občinstvo zahtevno. Zato se je treba na takšen govor  dobro pripraviti. Za razliko od mnogih poslovnih seminarjev in konferenc, kamor govorci pogosto prihajajo precej nepripravljeni, na TEDx dogodkih ni tako.",154,160,"Vsaj začetek in konec govora zna vsak govorec, ki da kaj nase in na svoj nastop, na pamet. Krajši, kot je govor , dlje časa in bolj intenzivno se moramo nanj pripraviti. Če boste na primer imeli 10-minutni nastop, svetujem, da ga pripravite vsaj tri tedne pred dogodkom, potem pa ga vsak dan vsaj dvakrat ponovite.",154,160
govorica,"Najboljši strelec turnirja je bil tokrat Lan Vidmar (NK AHA EMMI Bistrica), najboljši golman turnirja pa je bil brez prejetega zadetka Domen Gril (NK AHA EMMI Bistrica)  govorica  življenja Včeraj, 3.",31,40,"Veselimo se zgodb, ki nam jih bodo pripovedovala razstavljena platna to poletje, še posebej pa smo počaščeni, da lahko gostimo ustvarjalca, ki je po težkih življenjskih preizkušnjah našel nov smisel in se podal na pot Življenja, ki ga na vsakem koraku deli tudi z drugimi. »Mogoče ob branju doživite lepši današnji dan in kvalitetnejše ustvarjate za jutri« je zapisal svoji knjigi govorica  življenja na pot. »Upanje v dobro in dobroto je prihodnost človeštva, zato bi rad zapisal vsa tista spoznanja, ki so meni prinesla srečo.",31,40
govorice,"Pridite in vstopite, na koncu boste bogatejši za mojo izkušnjo« pravi avtor v knjigi - prav tako nas nagovarja tudi skozi svoje slikarske umetnine. Nekaj tančic v svet umetnosti in ustvarjalne poti Benjamina Žnidaršiča nam je ob odprtju razstave odstrla umetnostna zgodovinarka Polona Škodič in nas s strokovnim vodstvom pospremila na pot odkrivanja govorice  razstavljenih slik. Posebno noto je z zvoki harmonike dodal večstranski ustvarjalec Nejč Slapar.",235,244,"Žena slovenskega slavčka Damjana Murka je že nekaj mesecev noseča, je prejšnji teden udarilo v slovenske medije! Seveda smo takoj poklicali Damjana in preverili, če so govorice  resnične in kako to, da je lahko novico o svojem očetovstvu... Maja prihaja iz Murske Sobote.",235,244
govoriti,"Kot porod je tudi to obdobje dogodek zase, ki se od ženske do ženske razlikuje. Vsaka ga doživlja na svoj način, zato želijo ženske v tem obdobju govoriti  o svojih trenutnih težavah in doživljanju. Rada bi poudarila, da je pomembnost poporodne dobe v naši družbi zatonila v pozabo ter bila izrinjena iz vsakodnevnega družinskega življenja.",36,45,"ko otrok rane skriva pod dolgimi rokavi in hlačami in hodi tako oblečen, tudi ko je vroče ali pri telesni vzgoji, ko otrok noče govoriti  o poškodbah ali si izmišlja čudne zgodbe, kako jih je dobil, ko odrasli otrokove poškodbe pojasnjujejo z zgodbami, ki se zdijo čudne, ali prepogoste,",36,45
govoričiti,"? Dnevno trenirati igralske sposobnosti sprenevedanja, preverjati nosečnice, če so res noseče in jim groziti, vzpodbujati rast gospodarstva s stečaji, govoričiti  o milijonskih projektih, ki nimajo niti projektnega naslova, kje so šele projektni partnerji in milijoni! To se nam dogaja doma.",219,230,"Arhiv Značk: govorice a) govoričiti  ali širiti govorice pomeni govoriti slabo o nekom, ki ni navzoč, o stvareh, ki jih oba – tisti, ki govori, in tisti, ki posluša – vesta, čeprav ni razloga, da bi o tem s hudobijo razpravljala. b) Opravljati …",219,230
grajati,"Zahtevki Naročnik je račun dolžan grajati  v osmih (8) dneh sicer se šteje, da se z njegovim temeljem in njegovo višino v celoti strinja. Telesat se odloči ali bo sprejel ali zavrnil zahtevek in najpozneje petnajst (15) dni po prejemu zahtevka pisno obvestil naročnika o rezultatu svoje ocene.",143,151,"XVI. REKLAMACIJE Potnik mora nepravilnosti oziroma pomanjkljivosti grajati  na kraju samem, vodji potovanja, predstavniku organizatorja potovanja, ki organizira potnikov turistični aranžma, neposrednemu izvajalcu storitev oziroma pooblaščeni lokalni agenciji. Postopek pritožne je naslednji: kraju samem mora reklamirati neustrezno storitev pri predstavniku organizatorja, v njegovi odsotnosti pa ponudniku storitve.",143,151
greben,"Šla sva do jame. Jozi je imel željo, da bi se povspel na greben  in prečil do Češke koče. Ob pogledu na skalni rob se je premislil.",226,233,"Hitrost gibanja kolone je bila sicer odvisna od vsakega posameznika v odvisnosti njegove telesne pripravljenosti in zvedavosti o naravnih okraskih narave, ki je zacvetela. Kolona se je na poti večkrat sešla, nazadnje pa v vasici zatrepa Glinščice v Botaču, kjer smo si vsi skupaj ponovno obnovili izgubljene kalorije, ki je veljal za vstopnico gorskega pohoda na greben  Emilio Comici in vrh Griže. To možnost je izbralo 11 udinj in udov, ostali pa so se po spodnji poti pod cerkvico Sv. Marije na Pečeh vrnili v Zabrežec.",226,233
greda,"V Podsredi jo sestavljajo štiri stopnje, pri čemer je zadnja odtok v okolico. Prva stopnja je filtrirna greda , druga stopnja je čistilna greda, tretja stopnja je polirna greda in zadnja četrta stopnja je izliv v okolico. Vsaka je izvedena na globino 60 cm, kjer je položena folija na filcu v kateri je mešanica peskov različne granulacije okoli katerih se naberejo mikroorganizmi na velikih površinah, ki opravijo večji del dela cca 70-80.",124,130,"V Podsredi jo sestavljajo štiri stopnje, pri čemer je zadnja odtok v okolico. Prva stopnja je filtrirna greda, druga stopnja je čistilna greda , tretja stopnja je polirna greda in zadnja četrta stopnja je izliv v okolico. Vsaka je izvedena na globino 60 cm, kjer je položena folija na filcu v kateri je mešanica peskov različne granulacije okoli katerih se naberejo mikroorganizmi na velikih površinah, ki opravijo večji del dela cca 70-80.",124,130
grenkoba,"Ta služba je danes zaupana škofom in z njihovim pooblastilom drugim duhovnikom. Človekova vest Greh, zabloda, krivda, grenkoba , očitki vesti in nevolja, skesanost ali brezbrižnost. Toliko čustev, včasih navzkrižnih, pretresa našo vest.",14,23,"Zelo blag s prijetno hmeljno osnovo, zemeljski, začinje in zeliščen. Odlična aroma in nevtralna grenkoba , ki ne pušča neprijetnega okusa v ustih po pitju V uporabi sta dve lestvici grenkobe (grenčine) piva in sicer IBU (angl. International Bitterness Units) ter EBU (angl. European Bitterness Units).",14,23
griva,"Poudari vse barve ter z bele odstrani madeže in ji daje poseben lesk. griva  in rep sta mehka, brez vozlov in ju je enostavno razčesati. Ni dražeč za oči.",72,78,"Admiral je odličen letalec in ga lahko opazujemo v zelo različnih življenjskih okoljih. Najraje pa se zadržuje na gozdnih robovih, gozdnih jasah in vrzelih, kjer cvetijo nektarske rastline, kot so konjska griva  (Eupatorium cannabinum) in različne vrste osatov (Cirsium spp. ).",72,78
grob,"Heleni, Grki in Tebanci proti barbarom s severa – Makedoncem. Poglejmo si naslednji epitaf, sestavljen za skupni grob  padlih Helenov: »Čas, čigar vsevidno oko beleži vsa človeška dejanja, ponesi besedo človeštvu o usodi, ki smo jo utrpeli, kako smo v prizadevanjih, da bi zavarovali sveto zemljo Grčije, umrli na planjavah Beocije.",22,27,"Stare fotografije pa pričajo o tem, da je bila ob Soški fronti iz Zadloga do vrha Male Gore tam postavljena sedežnica za prevoz ranjencev in oskrbo vojakov na fronti. V smeri iz Zadloga proti Javorniku osamljen v gozdu leži grob  Ruskega vojaka in ta del Mrzlega Loga se imenuje Pri Ruskem Grobu. Kar nekaj po imenih zanimivih predelov ima Mrzli Log, kot so na primer Majerija, Kobilca in Novine.",22,27
grobost,"Vsi šepavi ali druga če vidno poškodovani konji, bodo diskvalificirani s strani veterinarja, Romana Grosa. Prav tako vsi konji, nad katerimi se bo izvajala kakršnakoli grobost . Vidno vinjene osebe ne smejo sodelovati na prireditvi.",203,211,"Spretnostno jahanje po krivici spremlja sloves krute in divjaške discipline. Neznanje in nepripravljenost se v življenju pogosto kažeta kot grobost  ki je nesprejemljiva, zato letos, skupaj s predstavniki drugih konjeniških klubov in društev, obračamo nov list. Naša želja je, da bi se, s pomočjo upoštevanja pravil in izobraževanja, tekme v spretnostnem jahanju končno pokazale kot tisto kar v resnici so – način kako prek zabave in zdrave tekmovalnosti zgraditi zaupanje med konjem in jezdecem, ter izpiliti vodljivost konja in sposobnost jezdeca da konja obvlada ne glede na okoliščine.",203,211
groza,"Maksim Sedej ml. že v pesmi »Ognjeni obroč«, kjer govori o viziji omejenega Vesolja, pred katerim ga navdaja groza , postavi nasproti princip božjega, ki v trenutku preseže vse omejitve. Božjega v pričujoči poeziji ne najdemo v učenih teoloških razglabljanjih, še manj v dogmatičnih definicijah.",214,220,"Božjega v pričujoči poeziji ne najdemo v učenih teoloških razglabljanjih, še manj v dogmatičnih definicijah. Božje se nam približa kot preprosta, a živa izkušnja, ki se nas dotakne na najbolj elementarni ravni najdemo ga v najbolj prvinskih situacijah, ko se najbolj približamo tistemu, da čutimo »z vsem svojim bistvom in vso svojo dušo« ko smo nezaščiteni in prestrašeni, ko nas muči groza , nas v s svojim plaščem zaščiti sv. Marija pomiri in potolaži nas preprosta molitev, ki temelji na zaupanju, predvsem pa ljubezni (»zato noben človek ne bo brez ljubezni začutil Božjega«) Na tem mestu najde Maksim Sedej ml.",214,220
grozd,"Kot največjo slabost dosedanjih nacionalnih programov s tega področja je Avberškova izpostavila, da si je vsaka vlada skoraj dobesedno "" izmislila "" svoj instrument razvojne politike. Priznala je, da je bilo vmes ustvarjenih nekaj dobrih zgodb, kot npr. avtomobilski grozd , ob tem pa menila, da je treba evalvirati, kaj je bilo dobrega v dosedanjih zgodbah in na podlagi tega oblikovati boljši instrument. Ključnega pomena pa je po njenem prepričanju zagotavljanje kontinuitete tovrstnih instrumentov, ki bi morali trajati vsaj pet do deset let, kot je to v Nemčiji in Avstriji.",340,346,Mastika 1 l  grozd  Strumica Mastika je tradicionalna makedonska pijača.,340,346
grozljiv,"PRIDITE NA ARTISH TO SOBOTO IN POMAGAJTE!! - Poplave v BiH, Srbiji in Slavoniji, ki so zahtevale grozljiv  davek v obliki poplavljenih domov in smrtnih žrtev, so združile ljudi in podrle meje v glavah. Zavod LU - Love is Universal bomo to soboto na ARTishu...",285,294,"Mefista si v tistem obdobju ni upal izdati niti en sam nemški založnik, še huje, v Nemčiji niti po vojni ni izšlo niti eno delo Klausa Manna. V Evropo sta se brat in sestra vrnila poročat o španski državljanski vojni kot dopisnika za različne ameriške in angleške časopise, Erika pa je mimogrede še v angleščini napisala knjigo School for Barbarians, v kateri je opisala grozljiv  nacistični šolsko-prevzgojni sistem. Dopisnikovala sta tudi med drugo svetovno vojno, Klaus si je pridobil tudi ameriško državljanstvo, se javil v vojsko in služil v Italiji.",285,294
grozota,Auschwitz. grozota  II. svetovne vojne. 2.,139,147,"Večina plezalcev, ki prvič obišče Yosemite, ima na spisku sveto trojico: Nos, Astroman, in Midnight Lightning, običajno pa se vrnejo domov z Nosom v žepu. Glede na to, koliko ljudi ga letno prepleza, domnevam da ni ravno takšna grozota , če hočeš le čezenj na vsak način. Prosto ali hitrostno plezanje pa je nekaj povsem drugega.",139,147
gumb,"Spletno mesto uporablja piškotke za zagotavljanje boljše uporabniške izkušje in spremljanje statistike obiska. Z nadaljevanjem obiska spletnega mesta ali s klikom na gumb  "" Se strinjam "" se strinjate z uporabo piškotkov. Sistem ODOS je v celoti razvit v našem podjetju, zato poznamo vsako podrobnost sistema in ga zaradi tega lahko poljubno prilagajamo potrebam oziroma zahtevam naročnikov.",240,245,"Varno manevriranje z viličarji Aktivna sinhronizacija upravljanja viličarja skrbi za poravnavo volana s pozicijo koles tako, da je gumb  na volanu vedno v isti liniji s kolesi. Varnost vožnje je boljša zaradi odličnega pregleda nad okolico, ki ga ima voznik v viličarju TOYOTA.",240,245
harmonija,"Na telo deluje tako fizično kakor tudi duševno, zvok gonga lahko uporabljamo za uravnovešanje fizičnega, čustvenega in duhovnega stanja. Pomaga, da se v posamezniku vzpostavlja naravna harmonija , ki je bila iz kakršnihkoli vzrokov porušena. V Plesnem centru Gorenjske - Cha Cha Cha vas vabimo na terapije z gongom vsako sredo ob 19.00, ob tej priložnosti vas bodo obiskali tudi vodniki v obliki Živali Moči, ki nam s svojimi krepostmi in modrostjo nudijo smernice za reševanje izzivov s katerimi se vsakodnevno srečujemo.",63,73,Pred vsakim vstavljanjem kroglic bodite pazljive in uporabite lubrikant! Japonske kroglice in harmonija  užitkov Japonske kroglice nam ob pravilni uporabi lahko nudijo nešteto možnosti ugodja med spolnim odnosom.,63,73
hinavski,"če smo preveč domači, pokroviteljski ali humorni z ljudmi, ki nam niso prav blizu, če smo hinavski . Naša zbirka voščil se začenja s krajšimi voščili, primernimi za SMS-sporočila.",124,133,"Po svojem učinku je njegovo odkritje lahko streznitev, ki spodbuja k razkrivanju bistva, ki nepremišljeno s hipokrizijo določa pot medčloveškim odnosom. Taki odnosi temeljijo na neiskreni in hinavski  angažiranosti leporečja in naučenega bontona, a vsa ta hipokrizija je fotomontažni blišč nekega ravnanja votlih ljudi, ki ostajajo v svojih lupinah kot večstoletne mumije pred neukim beduinom, ki veliko besediči in vodi človeka v živi pesek v puščavi, kjer se bosta pogreznila in utonila oba. Dobiček, nezakonski otrok poštenja se sprevrača v prekletstvo izdajstva.",124,133
hiter,"Modri dirkač – se ga še spomnite? Bil je hiter , bil je divji, bil je junak v risanih filmih, ki smo ga vsi radi gledali in občudovali. Zakaj ga omenjam v članku, kjer bi moral opisovati amurja?",242,248,"Čeprav starši in drugi odrasli otroku povzročajo trpljenje z dobrimi nameni, to otroku povzroči bolečino, strah, žalost, jezo. Cilj odraslega, ki uporabi nasilje, je, da na hiter  način doseže disciplino, ubogljivost, ustrezno vedenje. Po drugi strani pa se otrok nauči predvsem naslednjih napačnih škodljivih sporočil in vedenj:",242,248
hiteti,"Vzel mi je nedolžnost. Čeprav sem mu govorila, da še nisem pripravljena, da nočem hiteti , me ni slišal. Vrgel me je na posteljo.",290,297,"Tokrat lahko oddate veÄ glasov (ampak le enega na dan), glasujete pa ne samo za dan, paÄ pa tudi za del dneva, ko prihajate. Spet gre za razporeditev novic in drugih vsebin oziroma Äas, ko gre hiteti  z objavami. Da vas zanimajo animeji bo že držalo, saj imajo sezonske napovedi res veliko klikov.",290,297
hitro,"Ves dan bo na lokaciji prisotno strokovno osebje znamke SEAT, ki ti bodo pri izbiri pravega vozila ali opreme z veseljem priskočili na pomoč. Zabavne preizkušnje: tekmuj in zmagaj Pripravili smo še nekaj zabavnih preizkušenj - preverili bomo, kako hitro  znaš zamenjati pnevmatiko in kako hitro lahko določen tovor zložiš v prtljažnik - vse s pomočjo štoparice. S posebnimi očali boš ugotovil, kako nerealen je pogled na cesto, če nisi v treznem stanju.",185,191,"Ves dan bo na lokaciji prisotno strokovno osebje znamke SEAT, ki ti bodo pri izbiri pravega vozila ali opreme z veseljem priskočili na pomoč. Zabavne preizkušnje: tekmuj in zmagaj Pripravili smo še nekaj zabavnih preizkušenj - preverili bomo, kako hitro znaš zamenjati pnevmatiko in kako hitro  lahko določen tovor zložiš v prtljažnik - vse s pomočjo štoparice. S posebnimi očali boš ugotovil, kako nerealen je pogled na cesto, če nisi v treznem stanju.",185,191
hitrost,"Merilnike, ki zaradi svoje oblike in velikosti onemogočajo direktno primerjavo, primerjamo direktno z krmilno – merilnim sistemom vetrovnega kanala. Le ta deluje po principu Venturijeve cevi, kjer nam razlika v tlaku na različnih premerih vetrnega kanala, ter gostota zraka podajo hitrost  na izhodni strani. Pri tem je potrebno opraviti še določene korekcije.",227,235,"Jasno? In rok naj bo čim prej, ker je hitrost  v življenju in poslu pomembna. Kaj lahko naredite kar takoj?",227,235
hiša,"Vedno več dajemo poudarka prezračevanja individualnih hiš z najboljšim izkoriščanjem odpadnega zraka in porabo energije za ogrevanje svežega zraka pri prezračevanju hiš. Novogradnja hiš ter adaptacija starih z menjavo oken in novo toplotno izolacijo, pripelje do tega da je hiša  vedno bolj tesna in nujno potrebuje prezračevanje. Če se to izvaja z odpiranjem oken, se energija odvaja v okolje in je potrebna nova energija, da ogreje svež zrak, ki pride v prostor.",519,524,"Z nadaljno uporabo te spletne strani se strinjate z rabo v nadaljevanju opisanih piškotkov.  hiša  samostojna Posavje, Brežice, Cena: 200.000,00 € Opis",519,524
hišica,"Pohod smo začeli pri vratarski hišici nacionalnega parka Rt Kamenjak. hišica  je bila še zaprta, ker samo v poletni sezoni za vstop v park pobirajo vstopnino. Tik pred začetkom pohoda smo spoznali še posebnosti parka Kamenjak.",417,424,"V ležišče mu lahko namestimo odejo ali pa slamo, ki jo seveda menjamo. Da zagotovimo psu suho ležišče je najbolje, da je hišica  dvignjena od tal. Če imamo možnost, lahko psa dodatno zavarujemo pred vetrom in snegom, ter del pesjaka obložimo z deskami ali kakšnim drugim materialom.",417,424
hladen,"Omogoča prilagajanje jemanja posameznikovim potrebam tako glede količine kot načina jemanja. Sirup je namreč mogoče jemati nerazredčen ali kot hladen  oz. topel napitek, raztopljen v vodi, čaju ipd. Zato je razumljivo, da so vsi otroci (in njihovi starši) sirup sprejeli kot zelo dobro novost. Poleg dobre sprejemljivosti za bolnike je bila očitna tudi klinična učinkovitost sirupa, saj se je anamnestično in klinično stanje otrok po zamenjavi kapsul s sirupom bistveno izboljšalo pri enakih ali celo manjših odmerkih.",76,83,"Igrali pa so odlično obrambo in nam tako preprečili, da bi dosegli gol. To je poskusil tudi drugi napad, sledil pa je hladen  tuš. V 6.",76,83
hladno,"V tradicionalni medicini se uporabljajo že več kot 2000 let, saj pomagajo pri prebavnih motnjah, želodčnih težavah (zgagi), simptomih slabosti na potovanju, driski, zastrupitvi s hrano ter obenem povečujejo odpornost organizma.  hladno  pridobljen Manuka med iz Nove Zelandije je poznan po izjemnih antibakterijskih, protivirusnih, protiglivičnih in antioksidacijskih značilnostih. Pomaga pri prehladih (pri infekcijah dihalnih poti) in krepi odpornost organizma, lahko pa se uporablja tudi zunanje, v primeru ran, opeklin, saj pospešuje celjenje in deluje protivnetno.",130,137,"Delo s strankami lahko primerjamo s proizvodnjo ali pa na primer s pripravo hrane. Tako kot pri pripravi hrane sploh ni vseeno, kdaj dodamo kakšno začimbo, ali postrežemo jed toplo ali hladno , v kakšni posodi jo postrežemo … tudi v poslu štejejo malenkosti!",130,137
hladnokrvnost,V kratkem postane eden od poveljnikov manjšega oddelka Bečke obveščevalne armade. Ko njegovi nadrejeni spoznajo in uvidijo njegovo krvožejnost ter hladnokrvnost  do ubijanja jih fascinira. Odločijo se da preiskusijo njegove sposobnosti in mu dodelijo dosje Josipa Broza Tita čigavo življenje mora preučiti in naučiti ter ga sprejeti za svojega.,50,64,"Zapravljena priložnost domačih ni ustavila in v 27. minuti je Sonjak pokazal, da je hladnokrvnost  zabijanja njegova prednost. Žogo je vzel na polovici igrišča in stekel proti golu, vmes na "" malo potrebo "" poslal še dva branilca ter suvereno premagal vratarja Šlebingerja.",50,64
hladnost,"Zato resnice ne bo mogoče nikoli spoznati ali razumeti samo z eno polovico možganov. Naj se Weinberg še tako zanaša na brezosebnost in hladnost  znanosti, električnih in elektromagnetnih impulzov živega bitja, brez spoznanj in sinteze simetrije z drugo polovico možganov, ne bo celovitost resnice nikoli univerzalna. Ta lastnost sinteze človekovih možganov daje upanje in možnost, da znanost, umetnost in duhovnost skušamo razumeti v globalnem kontekstu.",58,67,"Energij oziroma doš z našimi čutili ne moremo zaznati, pač pa z našimi čutili lahko zaznavamo l astnosti teh energij. Najbolj značilne (temeljne) lastnosti energij VATA, PITA in KAPHA, ki jih lahko zaznavamo z našimi čutili, so suhost, vlažnost, vročina, hladnost , težkost in lahkost. Za vsako energijsko konstitucijo so značilne tri temeljne lastnosti, ki določajo naše telesne in umske značilnosti.",58,67
hlev,"Kmetija Marovšek leži na obronkih Paškega Kozjaga v Brdcah nad Dobrno, in nudi možnost preživljanja prostega časa v naravnem okolju podeželja, spoznavanja rastlinskega in živalskega sveta ter življenja in dela na kmetiji, predvsem pa organiziranja raznih srečanj, piknikov, družabnih dogodkov in prireditev. Stara kmečka klet, preurejen stari hlev  in kovačnica so vsebinsko povezani v pristno domače okolje primerno za piknik in druge prireditve. Na razpolago so zgledno urejene sanitarije, pokriti prostor s cca 100 sedeži, priročna kuhinja ob zunanjem kaminu in kmečki peči, pitna mrzla in topla voda ter elektrika.",274,279,"Razkazal nam je kmetijo in predstavil življenje na njej. Najprej smo si ogledali hlev , zelo prisrčne pa so bile tudi mlade muce. Pokazal nam je tudi kozolec in delovne stroje.",274,279
