toga,0,Moška toga se danes nosi le redko.,V ponudbi je paleta motorjev od 22 do 67 KS ter toga in pregibna izvedba.,1,11
top,0,Ženske poleti rade nosijo top.,Ta nož je že čisto top.,4,5
top,0,Slovenija je med top destinacijami za naše sosede.,"Gledal je v knjigo, toda bil je tako top, da ni videl črk.",3,8
topiti,1,"Zadržala sem ga v ustih in začutila, kako se je kakavovo maslo pomešano s kokosovim maslom počasi začelo topiti, jezik pa kar ni mogel okusiti vseh različnih okusov, ki so se pri tem sproščali …","Prižgite svečko in počakajte, da se vosek začne topiti.",18,8
topiti,1,"Ker pa se je zunaj začel topiti sneg, je bilo v meandru precej vode.","Takoj, ko se začne sneg topiti v gorah, ki ga obkrožajo, se poletna sezona začne v dolini.",6,5
tožen,1,"Dne 28.8.1473 je bil tožen, da je storil krivico svojemu župniku.","Pri tem ne bi sodeloval le tožen medij, ampak tudi drugi vključno z »resnimi«, ki bi z veseljem objavljali podrobnosti iz sojenja.",4,6
tožen,1,Ampak jaz nisem bil ne za pedofilijo ne za pederastijo nikoli ne tožen ne obsojen.,"Mefisto ne tožari in ne grozi spletnim kolegom, ki imajo drugačna mnenja, da ne boš tožen!",12,15
trola,0,"Včeraj pa mi je cimra pripovedovala o tem, kako ima trola obvoz."," trola ti nekaj veš ali misliš da veš ali sanjaš ali pa si takšen kot tisti neprijetni oblaki na nebu, ki prinašajo nevihto....",1,1
trola,1,"a to se mors tm ciperat al ne res me ful zanima pa se a trola prpele tocno do zoo.ja (je to končna postaja) pa kje je postaja za nazaj pac res me zanima ker nism iz lj..","Trola ima zaradi del na cesti obvoz.",15,0
tuš,0,"Rada hodi po nakupe v tuš, saj se ji trgovci radi posvetijo.","To je poskusil tudi drugi napad, sledil pa je hladen tuš.",4,10
tuš,0,"Na vroč poleten dan se dobro prilega hladen tuš.","V trgovini tuš se nahajajo izvrstni ribji izdelki.",4,2
tuširati,1,"Vsi brez dvoma sprejemamo dejstva, da si je potrebno umivati zobe, tuširati, umivati roke pred jedjo, brisati prah in sesati..pač biti higieničen.",Sram me je tudi po športni vzogji saj se skoraj edini ne hodim tuširati.,11,13
tuširati,1,"Ka a tu bo spet država dala zakon da če je tvoj ITM nad normalno težo se moraš tuširati 2krat dnevno?","Vezno tkivo se krepi tudi pri izmeničnem polivanju s toplo in mrzlo vodo, tako imenovanim »knajpanjem« (z mrzlo vodo se je treba tuširati od spodaj navzgor, večkrat dnevno, predvsem stopala in goleni, v vročih dneh je to tudi prijetna osvežitev).",18,22
umiliti,1,"Lukšič bo moral umiliti svoje ekstremne poteze in izjave, sicer bo uničil SD. Je pa v osnovi Lukšič osebnostno ne preveč bister, da ne rečem kar po domače, bedak.","Vem, da včasih res pretiravam, zato me zanima na kaj naj bom pozorna pri večjih kg in kako umiliti bolečine po končanih vajah?",3,18
umiliti,0,"To se je skušalo umiliti s to omejitvijo, zgornjo mejo 2500.",Uspeli so umiliti novo vrsto maščob.,4,2
valček,1,"Priložnost boste imeli spoznati najrazličnejše standardne in latinskoameriške moderne plese kot so: počasni oziroma angleški valček, foxtrot, swing, jive, cha cha cha, tango, hitri oziroma dunajski valček, polka, rumba, salsa, disco fox, samba, rock ' n ' roll, two-step in ostali.","Spoznavali se bomo in plesali ob melodijah slovenske, hrvaške in tuje zabavne glasbe, manjkala pa ne bosta niti slovenska polka in valček.",26,21
valček,1,"Na novo se boste naučili ali ponovili nekaj standardnih in latinsko-ameriških plesov, kot so cha cha, tango, rumba, swing, disco fox, polka, angleški valček, salsa, samba, dunajski valček, foxtrot, blues, jive...","Ali pa kateri drugi narodnozabavni ansambel, samo da vedo kaj je polka in valček?",23,13
vaški,1,"Desno na hribčku stoji cerkev sv. Petra s stoletno lipo, v ozadju je najvišji hrib Reva (587m), pod njim potekajo prometne poti, ob njih so vidni nekdanji vaški pašniki, v ospredju je bivše poslopje Bolčičeve gostilne, pred njim pa ohranjeni zaščiteni platani.",Vaški vodnjak sredi vasi na platcu.,27,1
vaški,1,V njej so se poleg gasilerije odvijali vsi vaški družabni dogodki.,februarja 2013 ob 17.00 uri v dvorani Doma upokojencev Griže (Gostilna pri vaški lipi),8,12
veda,0,"Gandharva veda je znanost o tem, kako z glasbo ustvariti harmonijo v poslušalcih in okolju.","DANES STROKOVNJAKI s področa celične biologije, nevrofiziologi, imunologi, endokrinologi, psihologi SKUPAJ UGOTAVLJAJO (obstaja posebna veda psihonevroimunologija, ki že vsaj 30 let uči in je v tujini že dolga leta praksa), da je najboljše in najbolj učinkovito in prijazno zdravilo:",1,14
veda,1,"Ta veda je ena izmed štirih.","Sama beseda veda je sanskrtskega porekla in pomeni ZNANJE.",1,2
vek,0,"Vsi tisti, ki poznajo Cirila Magdiča, ki je pred nedavnim dobil naslednika pri vodenju PVD Sever za Pomurje, sam pa je postal častni predsednik omenjenega društva, se gotovo strinjajo, da je njegov delovni vek v milici in policiji, ter na drugih odgovornih dolžnostih, bil nadvse ploden in ustvarjalen.",Z neprestanim utripanjem očesnih vek se enakomerno razporedijo po površini roženice.,33,4
vek,0,"Dolenjsko modro-zeleno lepotico, vedno polno presenečenj, izzivalno, iz veka v vek tekočo, v svoji razgibani strugi pojočo, vam z veseljem predstavljam njo, ki ji na obrazu modrine piše K r k a.",Iritacija očesnih vek je pogosto stanje pri kateri očesne veke poordečijo in postanejo vnete in ne zmorejo zbirati očesne tekočine.,10,2
vek,0,Spet bo v hiši stok in vek.,Ves svoj vek je preživel v domači vasi.,6,2
viti,0,"V oktobru je Eko civilna iniciativa Slovenije organizirala v okviru Ekofejsta v centru sonaravnih znanj v La viti v stari šoli Velika Pirešica, zaključno prireditev letošnje Štafeta semen, podelitev priznanj ter okroglo mizo z naslovom: Ali znamo (pre) živeti s semeni, znanjem in delom?","Od zadrege je viti prste.",17,3
viti,0,Viti z delom pozno v noč,"Plaziti se med strmimi skalami in ostrimi ploščami razpokanega kamenja, katero ure hodá pokriva prvo planoto nad levim bregom Cetine reke — poskakovati in viti se med grmovjem bodečega brinja, nizkih gabrov in hrastičev za ovcámi in kozámi, bila je usoda mlademu Stipu.",0,24
vloga,0,Zdaj po več kot 30 letih izkušenj in znanja je njena vloga neprecenljiva.,"Ministrstvo za delo, družino, socialne zadeve in enake možnost, skupaj s KS - Norveškim združenjem lokalnih in regionalnih oblasti, vabi na seminar "" Uresničevanje enakosti med ženskami in moškimi: vloga lokalnih skupnosti "", ki bo potekal v četrtek, 12.",11,29
vloga,1,"Štos pa je prav v tem, da režiserja ali casting direktorja prepričam, da mi je na kožo lahko pisana vsaka vloga.","Če je njihova vloga okrnjena, trpijo škodo mnogi, saj so starši prikrajšani za aktivnega sodelavca, vnuki pa so prikrajšani za »nenadomestljiv vir osebnega zorenja in zdravega odraščanja«.",20,3
volan,1,Pa malo je šef prijel za volan massifa (pesek je neprimerno bolj frčal okoli).,"Ko si na primer umivamo zobe, se podpisujemo ali vozimo avto, ne razmišljamo zavestno »na ta način dvigni levo roko, tako zasukaj prst«, »napiši to z veliko«, »zavij volan za 50 stopinj desno«.",6,28
volan,0,Z brezžičnim daljinskim upravljalnikom upravljamo z vsemi funkcijami sistema MKi9000 in ga lahko pritrdimo na volan ali pa kamorkoli na armaturno ploščo.,Na zavesi se je naredil volan.,15,5
voščiti,1,"Če otroka naučite, da se mu pred spanjem vsak dan prebere pravljica, bo tudi on razvil to rutino in še preden mu boste prišli voščiti lahko noč, vas bo že čakala nova pravljica, ki jo boste morali prebrati.","Želimo mami voščiti materinski dan, očetu pa povedati, da je najboljši oče na svetu?",24,2
voščiti,0,Tudi ravnateljica gospa Damjana Vraničar in njena pomočnica Stanka Mržljak sta nam prišli voščiti za praznike.,Naučil te bom voščiti papir.,13,3
vpiti,1,"To me spominja na zgodbo, ki govori o tem, kako je v neko mesto prišel prerok in začel sredi množice ljudi na največjem mestnem trgu na ves glas vpiti, naj se spreobrnejo in spremenijo način življenja.","Začeli so vpiti: »Bežimo, umrli bomo, kajti naš oče nas gleda!",28,2
vpiti,0,Tla niso mogla vpiti vse vode.,"Pri nabiranju posebne trave za zivali, so otroci zaceli vpiti: "" Rain is coming, we should go back ...""",3,9
vrisk,1,Prešeren vrisk se je slišal z dvorane.,"Nezavedno ga k temu žene dogajanje za vogalom doma, ali mogoče vrisk sosedovih otrok.",1,11
vrisk,0,"mag.Tanja Strniša, državna sekretarka na Ministrstvu za kmetijstvo in okolje, g. Peter vrisk, predsednik Zadružne zveze Slovenije, g. Boris Potočar in g. župan Jože Muhič.",Slišati je bilo kot vrisk bolečine.,12,4
vrlina,1,"Zadovoljen sem z izbiro okvirjev in kvaliteto, njihova vrlina pa je hitrost in natančno opravljeno delo, kajti moji kupci imajo najraje kupljeno sliko okvirjeno včeraj.",Da spoznamo in občutimo da je spoštovanje in pridnost vrlina katera manjka premnogim.,8,9
vrlina,0,Vrlina vreče se vsak dan poveča in naredi več škode.,"Pravzaprav moram čestitati Hondi za nekaj, kar ni ravno njihova vrlina – da so si drznili narediti netradicionalen motocikel.",1,10
vrvica,0,"Ljudje izdelujejo zapestnice ter druge predmete, ker padalska vrvica ponuja vse kar ponuja vrv, vendar še več.","Najpogostejša vrvica nosi 550 funtov, zato ji rečejo tudi vrvica 550.",8,1
vrvica,1,"To je 1,5 mm polipropilenska rdeče – bela, konopljena ali bombažna vrvica.","Nato smo odšli do galerije Božidar Jakac, kjer smo izdelovali mobil iz lahkotnih materialov ( vrvica, les, papir).",11,15
zaleči,0,"Zalivanje bo moralo zaleči, saj bodo drugače rože ovenele.","Čebele morajo zaleči, če želijo ohraniti svoj panj.",3,2
zaleči,0,"Namesto da bi takoj zaleči vpisovati px vrednosti v CSS, si moramo zračunati bolj relativne vrednosti v %.","Za župana, ki zase pravi, da ni politik, temveč podjetnik, bi morala po prepričanju SDM zaleči "" naslednja povsem ekonomska utemeljitev: dijaki in študentje, ki prebivajo v Ljubljani, mestu plačujejo za nastanitev in prehrano, koristijo gostinske storitve in so nenazadnje priročna delovna sila, ki je med delodajalci predvsem v časih dopustov še kako zaželena.",4,15
zastava,1,Tribarvna zastava je zaščitni znak društva.,S stolpa visi prelepa zastava.,1,4
zastava,0,"Zastava za zavarovanje terjatev je pogosta praksa.","Italijanska in litovska zastava prestavljata 94 držav v katerih je naša redovna družba navzoča.",0,3
zastopiti,0,"Hoteli so naprej, vendar so jim drugi uspeli zastopiti pot.","On se na nič ne želi zastopiti.",8,6
zastopiti,1,"Ne more govoriti, zastopiti pa vse.","@ katarina _ moraš zastopiti moje komentarje!",3,4
zavreti,0,"Da bi lahko te tri nevtrone, ki zapustijo začetno jedro z veliko hitrostjo, uporabili za nove cepitve, jih je treba zavreti.","Zapomni si, ne sme zavreti!",20,4
zavreti,0,"Kot razlog za to odločitev je navedel rast obrestnih mer v zadnjem času, ki bi utegnila zavreti gospodarsko okrevanje.","Ne sme zavreti, drugače se bo pokvaril!",16,2
zveneti,1,"Nikakor ne sme zveneti kot fraza, da je za stanovalce in zaposlene v Domu upokojencev in oskrbovancev Impoljca vsakoletni dan odprtih vrat poseben dan.","Že malo glasbenega posluha je potrebnega, da nam besedičenje o kapitalizmu in komunizmu, ki bojda ostaja dominantna dvojica tudi naše nadaljnje prihodnosti in ne samo preteklosti, začne v ušesih zveneti kot šum.",3,29
zveneti,1,"Komadi, ki se gredo o AAAAAIIIAAAARRRRGGGGHHHH, so večinoma skuhani po takšnem receptu: riffi z močno aromo black metala, ki uspejo zveneti melanholično, razpićkano in zlobno hkrati, psihotični distorzirani visoki kriki, pomešani z občasnimi growli in ne pussy clean vokali, mogoče kakšna zvočna atmosferična začimba in hiperaktivni sprogramirani bobni (ne bi škodilo, če bi si dobila dejansko osebo, kateri so bobni ubili celotno družino in jih mora maščevati na nadvse ritmičen način z bobnarskimi palčkami).","Rad imam Isis, Mono, toda mislim, da se ne trudimo zveneti kot oni.",20,10
žarek,0,"Žarek postane zaradi razkrajanja maščobe ob stiku z zrakom in je neprijetnega vonja, pekočega in grenkega okusa.","V želji, da bi našla žarek upanja, sem se odločila za vedeževanje iz kart pri eni najbolj znanih slovenskih vedeževalk, in dobila sem prav tisto, kar sem upala: potrditev, da bodo šle stvari na bolje, samo obupati ne smem.",0,5
žarek,1,"Brž ko je krog zaključen, ustreli novi energijski žarek navpično iz središča piramide navzgor in navzdol.","V želji, da bi našla žarek upanja, sem se odločila za vedeževanje iz kart pri eni najbolj znanih slovenskih vedeževalk, in dobila sem prav tisto, kar sem upala: potrditev, da bodo šle stvari na bolje, samo obupati ne smem.",8,5
župa,0,Župa je krčila gozd.,Predsednik gasilske župa je vsem voščil lepe praznike.,0,2
župa,0,Nastane Gasilska župa - Srez Črnomelj.,Suha župa je juha v kateri se kuha prekajeno svinjsko meso.,2,1
