koka,"Velike količine kave, čaja in koka kole pred spanjem, oskrbujejo možgane s kofeinom, ki vas lahko ohranja budne.","/ Štirje mladi igralci so izvrstni (Antonio Parač v vlogi koka je precej bolj samozavesten kot v prvem filmu), direktor fotografije Mario Sablić je dobro uskladil interjerje in eksterierje ter dnevne in nočne scene, skladatelj Dinko Appelt pa je znova vešče variiral z motivi Johna Williamsa iz serije o Harryju Potterju.",5,10,0.8559273928403854,0
koka,"Na dogodek je organizator povabil vrsto uglednih predavateljev iz tujine, med njimi Hansa-Dieterja Hegnerja, „ očeta “ nemških Smernic trajnostne gradnje ter dolgoletnega vodilnega funkcionarja nemškega ministrstva za gradbeništvo, dansko mestno arhitektko Tino Saaby, ki je iz Kőpenhagna ustvarila zeleno prestolnico, Nilsa koka predavatelja na univerzah v Berkleyu in Maastrictu ter enega od vodilnih svetovnih strokovnjakov za finančne vidike trajnostne gradnje, Martina Haasa, enega od „ starost “ trajnostne gradnje v Nemčiji ter dolgoletnega sodelavca biroja Behnish, Renate Hammer, arhitektko in ugledno znanstvenico s področja bivalnega ugodja v stavbah, …","Nov dom išče tudi nimfa koka – mlajša samička, ki se hit ro navadi na nove prijatelje.",42,5,0.7116797864437103,0
kos,"Na vejo tik nad menoj je priletel kos Zapel je prečudovito pesem, ki jo na našem vrtu polnem ptic, le redko slišiš Ta čudovita zahvala za tako majhno pozornost mi je segla globoko do srca Ali so ptiči zapeli svoje čudovite pesmi v zahvalo tudi sv. Frančišku",Zahtevni nalogi so bili kos mladi 12 članske ekipe projekta.,7,4,0.8285961598157883,0
kos,"Mi smo edini ki vam jamčimo, da vam vsa prispeta naročila do 1000 kos stiskamo v enem tednu.","Vsakemu proizvajalcu toplotnih črpalk je velik izziv razviti in izdelati toplotno črpalko, ki je kos zahtevnim zimskim pogojem nordijske klime – več kot polovica toplotnih črpalk Thermia je prodanih v državah Skandinavije.",13,14,0.902926243841648,0
krma,"¶ krma je jadranje z vetrom v hrbet, jadro je obrnjeno pravokotno na jadrnico.","Posebnosti so velika stabilnost, široka krma in dve krmili.",1,5,0.9998707212216686,0
krma,"Spoznali smo tvoja drevesa, užili tvoje sadeže in poznamo meje, kjer je rasla sveža krma kjer se je pasla drobnica in ob studencih napajala čreda.","Na ugodno razmerje med omega 3 in 6 je vplivala obogatena krma Pivškega piščanca z omega 3, v kateri so mešanici žit dodana tudi posebej pripravljena lanena semena, ki so naravni vir omega 3 maščobnih kislin.",14,11,0.7668478339910507,0
krmilo,"Hvalijo pa tudi njihov modularni sistem, ki uporabnikom omogoča veliko število različnih sedežnih konfiguracij, po zaslugi vgrajene tehnologije SPACE DRIVE II bo lahko krmilo (joystick) prevzela tudi invalidna oseba z veljavnim vozniškim dovoljenjem, čeprav ji ob tem sploh ni potrebno zapuščati invalidskega vozička …","Naš Matjaž je preizkusil starodobno kolo, ki pa ni čisto običajno – krmilo je delovalo obratno, kot si ga krmilil..Kako mu je šlo?",23,12,0.8450375497341156,0
krmilo,¶ krmilo,"Hydro-Drive omogoča individualno nastavljivo krmilo z manjšim premerom, ki omogoča natančno krmiljenje.",1,4,1.0450753457844255,0
kukati,"In ko se bomo v polnosti počutili tako, kot da željeno že imamo, bomo nehali pogledovati in kukati kje je.",In danes sem prvič letos slišala kukavico kukati,17,7,0.90441907197237,0
kukati,"Ta zrak, tišina (kao tišina, sem ravno zadnjič ugotavljala, da je tukaj več hrupa kot na Brilejevi v Šiški), kukavica, ki mi kuka že kakih 14 dni, pa tamali razlagam kaj pomeni beseda » kukati v nekem drugem jeziku, Zorica, ki gre samo za kratek čas ven, sicer pa leži na kavču in čakam, da skoti, služba, v kateri sem postala pravi strokovnjak v okovju in pvc profilih, ljubavne veze, ki so kaj vem kaj, moja patnja i tugovanje za njim (stoknila sem v dveh svetovih, v enem sama in v enem z njim in mazohistično teram dalje to brezupno bol), vpis v večerno šolo, dodatno delo, ki ga nočem, pa se mi kar samo ponuja, čakanje","« Za prihodnost skupine se torej ni bati, zato nam je že dovoljeno kukati proti naslednjemu jubileju.",34,13,0.8514014780521393,0
kura,Pri težjih revmatičnih primerih je dobrodošla tudi fango kura ki ima ob pravilni uporabi precej trajen učinek.," kura naj traja do 3 tedne, potem uživanje čaja prekinemo, naredimo pavzo in zopet kuro ponovimo.",8,1,0.7897781729698181,0
kura,Aktivna kura breze vsebuje poživljajočo moč iz nadzorovane divje zbirke.,Toda shujševalna kura,1,2,0.8033914268016815,0
lep," lep primer je jezero Duplek, kamor so amurja vložili in v zelo kratkem času je jezero ostalo brez velikih količin zelenja, po katerem je bilo v preteklosti precej poznano.","Privoščite si kvaliteten in lep kamin, ki bo vas in vašo družino ter prijatelje prijetno grel v hladnih dneh.",1,4,0.5374009013175964,1
lep, lep skupinski pozdrav iz Marindola.,"Le te zagotavljajo, da imamo vedno pri roki kos vrvi, po drugi strani pa nam ponujajo lep okrasek.",1,16,0.7647856175899506,0
letnik,8 + 1 / letnik 2008,"Naslov periodike ali zbornika (v poševnem tisku), za periodiko še letnik leto, strani celotnega članka (npr. Grafenauer, Bogo, Mesto Simona Rutarja v slovenski historiografiji.",4,10,0.765352338552475,0
letnik,"Sicer pa se je četrti letnik vrnil z dvaindvajsetdnevne arhitekturne ekskurzije po Evropi, drugi letnik je šel za nekaj dni po poteh soške fronte, prvi letnik gre ta teden na spoznavni tabor na Primorsko, tretji letnik pa na ekskurzijo v Rezijo, Goriško in Trst.","marca, so sodelovale 4 košarkarske šole (tokrat je manjkala KŠ Dobrova) naših najmlajših igralcev, starih med 7 in 11 let ( letnik 2003 in mlajši), ter gostujoča prijateljska košarkarska šola KK Vrhnike.",5,21,0.4727913737297058,1
ličen,"Opravil je tečaj specialnosti: "" Mentor mladine "", kot tudi vsi ostali mentorji, ki so: Matjaž Adamič, Boštjan Ščuka, Ana Kovačič, Nina Grmek, Dejan Jančar, Patrick Kosmina, Danijela Pipan, Jani Rudež, Blaž Rogelja, Sandi ličen Kristina Božič, Gregor Žerjal in Nejc Župančič.","Komisija v sestavi Amedeja M. ličen Ruža M. Barič, Bojan Ekselenski in Andrej Ivanuša, ki so vsi člani društva, bo ocenila vse prispele zgodbe ali pesmi in se odločila o uvrstitvi besedila v izbor.",34,5,0.0937588810920715,1
ličen,"Restavratorka Mira ličen Krmpotič, ki je v starih virih tudi našla fotografijo ikone in članek o njej, pravi: »Zdaj, ko imamo fotografijo, bi lahko vaj nakazala ta manjkajoči del z detetom, če se kdo, ki ima ta del te dragocenosti ne bo skesal in ga prinesel nazaj.",Knjigo stza ilustrirala Polona Kunaver ličen in David Ličen.,2,5,0.1063653230667114,1
lik,Pobliže si bomo ogledali lik Sv. Petra in ob njegovih padcih in vzponih iskali kaj nam lahko pomaga pri odločanju.,"Prvak borčevske organizacije Janez Stanovnik je komandanta Staneta označil za lik partizanskega odporniškega poveljnika, kot vojaškega stratega z znanjem in izkušnjami, pa tudi kot bojevnika s čutom tovarištva do svojih soborcev, ki so mu zaupali in prav to je zanj bistvo dobrega delovanja vojaške enote.",4,10,0.8244490921497345,0
lik,"V 70-ih letih se pojavi na novo kreirani risani lik zajca, ki zbere okoli sebe veliko število privržencev.",Na domačiji smo obudili lik Krošnjarja in ga obiskovalcem z veseljem predstavimo.,9,4,0.4530602693557739,1
limonada,"Poleg burgerja vam bodo postregli tudi s 3dcl pijače ( limonada ali borovničev sok), juho in sladico (baklavo).","SLADKORNA BOLEZEN Naravna limonada je lahko zelo koristna pri gašenju žeje pri ljudeh, ki imajo sladkorno bolezen.",10,3,0.639652281999588,1
limonada," limonada je zato, da je kisla.","Po drugi je spontano tvoril nove izpeljanke kot v primerih »janšist«, »esdeesovec«, spet kdaj je nekdanjim popačenkam in slengu dal status knjižnih terminov: »gastarbajter«, »čefur«, »čapec«, drugod je besedam pripisal moderne pomene: » limonada (TV-nadaljevanka), »črv« (računalniški), »stisniti« (datoteko), »zadet« (od trave), »pirat« (glasbeni, filmski).",1,33,0.9487361758947372,0
mat,Spoznavanje poti Sant mat in učenje meditacije na notranjo Svetlobo in notranji Zvok je brezplačno.,Učitelj Sant Baljit Singh uči starodavno znanost Sant mat katere cilj je prebuditi se kot duhovno bitje in se povezati z Izvorom vsega obstoječega.,3,8,0.9214243814349174,0
mat,"Veliko je odvisno tudi od obdelave lesa – si želimo sijaja, le delnega sijaja ali pa mat varianto?","Po pogovoru z naročnikom so izbrali TECCO:Photo PPM225 Pastell Matt, ki je naravno bel in ima za mat papir velik barvni obseg.",16,17,0.5584436357021332,1
mig,Kvaliteta spoja je s kakovostnim mig MAG varilnim strojem lahko izredna.,"Prodajalci oz. profesionalci nam lahko svetujejo, kateri mig MAG aparat za varjenje je za vas uporaben in zelo primeren.",5,7,0.6249290704727173,1
mig,V času hladne vojneje bil mig 29 Fulcrum na čelu Sovjetskik zračnih sil - na zahodu pa je bil strah in trepet zaradi odlične okretnosti pri podzvočnih in nadzvočnih hitrostih.,"Trgovci oziroma profesionalci vam lahko svetujejo, kateri TIG ali mig MAG varilni aparat je za nas uporaben in tudi uporaben.",5,9,0.8536333441734314,0
mina,"Odlična sogovornica pa se je zdela mina Paš, doktorica medicine, psihoterapevtka ter predsednica združenja DrogArt.","V ženski konkurenci je spet suvereno zmagala domačinka Anna Stöhr, edina predstavnica Slovenije mina Markovič ni uspela priti v finale in tako zasedla končno 19.",6,13,0.0859789252281189,1
mina,"Za tehnično mojstrstvo in obračanje knofov je poskrbel Žare Pak, za mastering Janez Križaj, za vizualno podobo pa mina Fina.","Številka 3 se je pojavila tudi na nedavni Bikofejevi dražbi, preoblekla pa jo je nadsuper mina Fina.",18,15,0.3763743042945862,1
mlaj,"Ob prvem maju fantje še vedno postavljajo sredi vasi mlaj ' mej ', kot pravijo pri nas.","Lunin mlaj je dober začetek za nove stvari, saj z njim tudi Luna prične nov cikel.",9,1,0.568556934595108,1
mlaj,Tale mlaj me je do konca prevzel.,V soboto ob 9.01 nas čaka eden pomembnejših dni v letu - mlaj v Ribah.,1,12,0.5797299742698669,1
moder,"Vrh tega tu pride v poštev moder izrek, ki ga je profesor vpletel v drugo predavanje na Filozofski fakulteti v Ljubljani: tuji jeziki so tuji samo, dokler se jih ne naučimo.",- Ana Barič moder kolumna v reviji Naša lekarn a,6,3,0.6895126402378082,1
moder,"Maskota pa je Okljukec, ki ima tudi zavit in moder rep kot okljuki, je pojasnil koordinator projekta dr. Aleš Smrekar, pri geografskem inštitutu vodja oddelka za varstvo okolja.",¶ moder ALU …,9,1,0.9370407685637474,0
mol,"Pri interpretaciji navedene številke je potrebno upoštevati, da so v to številko všteti zgolj prebivalci s stalnim prebivališčem ter tujci z začasnim prebivališčem in, da je število dejansko ogroženih prebivalcev odvisno tudi od tega, v katerem nadstropju ljudje živijo oziroma od tega, kje se nahajajo v času poplav (Vir podatkov: Služba za mestno statistiko, mol 2002).","Katastrofalne poplave (Q1 in Q2) bi zajele največje območje in ogrozile 4.172 objektov, srednje velike poplave (Q5 in Q10) 2.189 objektov, manjše poplave (Q20 in Q50), ki so pogostejše, a manj uničujoče, pa bi ogrozile 83 objektov (Ogroženost stavbnega fonda mol zajema zgolj tiste objekte, ki so dne 30.6.2002, imeli hišno številko in so bili zabeleženi v registru EHIŠ.",54,40,0.6450015306472778,1
mol,"V mol in primestnih občinah deluje osem zbirnih centrov, in sicer Zbirni center na Barju in začasni zbirni center na Povšetovi ter začasni zbirni centri na Brezovici, v Vodicah, Medvodah, na Igu, Škofljici in v Velikih Laščah.",Finalno tekmo si je ogledal tudi župan mol Zoran Janković.,1,7,0.293994128704071,1
mora,Deček mora na zdravniški pregled.,"Dobra balkonska ograja mora nuditi tudi zvedavim otrokom fizično oviro, katera jim onemogoča prehod.",1,3,0.5548810958862305,1
mora,"Vzrejne preglede organizira strokovna komisija najmanj enkrat letno, termin pregleda pa mora biti planiran v določenem roku in pravočasno objavljeni v glasilih Lovec, Kinolog, klubskem biltenu ali na spletni strani KLPJ.","Vse izjeme (ki so še vedno v skladu s PSD Kinološke zveze Slovenije, statutom Kinološke zveze Slovenije in veljavnimi državnimi zakoni) mora strokovni organ obravnavati na svoji seji v najkrajšem možnem času.",11,21,0.1428971290588379,1
napasti,"Seveda, navkljub vsej dolžni hvaležnosti moram g. Dolinarja napasti z vsemi topovi, sicer nama utegne kak skeptični bralec očitati da sva zmenjena in da v resnici plačujem g. Dolinaru za promocijo - saj veste, antireklama je v Sloveniji najučinkovitejša reklama.",Že naslednje leto je turški sultan Mohamed IV. iz Carigrada avstrijskemu cesarju Leopoldu I. in poljskemu kralju Janu Sobieskemu pisal: »Nameravam napasti vašo deželo.,8,21,0.1609543561935424,1
napasti,"Celo zaplombirani vlak s slovenskimi fanti in možmi je bilo treba po predhodnem dogovoru napasti in preluknjati s strojnicami, da je zaradi boljševizma izdana kri slovenskih internirancev tekla za boljševizem.","mesto v štafeti V zadnjih metrih je šlo bolj na tesno, saj sem še na zadnjem vzponu nekaj sekund zaostajal in takrat sem se tudi odločil napasti švedskega biatlonca.",14,26,0.5441118776798248,1
navajati,Ponudbe uporabnikov sistema morajo navajati količino ponujenih zagotovljenih prenosnih zmogljivosti in ceno na enoto [ Sm 3 / dan ]., navajati maržo kot poslovni izid je približno enako kot pri storitvenem podjetju navajati celotne poslovne prihodke kot poslovni izid.,4,1,0.9206891134381294,0
navajati,"(1) Založniška pogodba mora navajati zlasti vrsto prenosa pravic, obseg in trajanje prenosa pravic, območje veljavnosti pravic, rok za izdajo dela in avtorski honorar.","Mladiča je potrebno že takoj začeti navajati na živali (kokoši, krave, konje), na otroke, na različna okolja, različne položaje in priložnosti.",4,6,0.5254266262054443,1
nona,"Pokojna nona Nelly je potomka te plemiške družine, njena vnukinja, gospa Anamarija, pa je zelo energična in simpatična lastnica te renovirane vile, ki je s svojo umetniško žilico in izrednim občutkom za estetiko opremila vilo tako, kot bi nona še vedno bivala tam - v rustikalnem stilu z vso moderno tehnologijo vred.",Moja nona smrt nonota preboleva ob branju knjig.,1,1,0.5825062692165375,1
nona,"Kaj pa moji starši, brat, nona in dedek, še ljuba Alojzija je vedno živela z nami …",Cela vas je žvrgolela - slikovito opisuje vaško idilo nona Antonija.,5,9,0.2829307317733764,1
obleči,"V kopalke nancy ne želijo obleči cele Slovenije, Evrope, sveta – bodo pa zelo veseli, če oblečejo vas!","Učenci že obvladujejo pripravljalno rutino pred odhodom: priprava malice, hranjenje, očistiti mize, se obleči vzeti s seboj copate in to je to.",5,13,0.5910066366195679,1
obleči,Kako se obleči,"In tega je res veliko npr. tudi o tem, kaj pojesti, popiti in obleči pred nastopom.",2,13,0.8926618471741676,0
obrat,"potem pa obrat na jug in po valovitem peščenem terenu, poraslem z grmičevjem.",Letos pa preseneča Lemaitrov pisateljski obrat,2,5,0.8419061303138733,0
obrat,"Proizvodni proces obnavljanj pnevmatik bo po načrtih podjetja stekel v aprilu 2012, projekt pa bo predvidoma končan do leta 2016, ko bo obrat dosegel polno zmogljivost – več kot 100.000 obnovljenih tovornih pnevmatik letno.",Z vložki SOLESTAR bo vaš obrat,22,5,0.8137803673744202,0
odpeti,Psa moramo tudi iz take verige čez dan čim večkrat odpeti,"Vse, kar nam dvojec dr. Žižek &amp; Slavček uspeta popevkarsko odpeti je prastari refren iz obdobja pred Francosko revolucijo (Blanqui), čeprav se Slavčku v trenutkih razposajenosti morebiti zazdi, da navaja očaka Lenina.",10,10,0.6763998568058014,1
odpeti,"Pogosto smo po obroku tako napihnjeni, da si moramo odpeti gumb na hlačah.","Je tipična poustvarjalska zasedba, ki skuša kar najbolj natančno odigrati in odpeti že ustvarjeno.",9,11,0.2728321552276611,1
odvajanje,"Če se izbere top spoj opeženja s ploščami STEICOuniversal / special, je potrebno paziti, da se z ustreznim sistemom lepljenja zagotovi natančen priključek pokritja opaža za odvajanje vode in tesnost spojev.",V okviru skupine projektov » odvajanje in čiščenje odpadne vode v porečju Ljubljanice – 1.,26,5,0.69413623213768,1
odvajanje,"Projekt »Trajnostna oskrba prebivalstva s pitno vodo in varovanje vodnih virov Bele krajine«, ki bo Belokranjcem omogočil sodobno in kakovostno oskrbo z vodo ter neoporečno odvajanje in čiščenje odpadnih voda, je obsežen in zahteven tudi s finančnega vidika.","Na zemljišču, kjer se soočamo z velikimi količinami podtalnice, se mora instalacija drenaže izvesti že v času gradnje objekta, saj le s tem zagotovimo pravilno odvajanje vode...",25,25,0.2975307106971741,1
opravljati,"), opišite, katerih opravil sedaj zaradi tega ne morete več opravljati (na primer športno rekreativne dejavnosti, hobiji, dela doma, dela okrog hiše, delo v službi …).","Pooblaščenec ministra sme zahtevati sprotno seznanjanje s potekom obravnavanja pritožbe, dajati ustne ali pisne usmeritve ali pojasnila o načinu obravnavanja pritožbe vodji policijske enote ali poročevalcu, usmerjati in nadzirati vodenje pritožbenega postopka do konca pomiritvenega postopka in razpisa seje senata, imeti vpogled v listinsko in drugo gradivo v pritožbi, neposredno spremljati pritožbeni postopek in prisostvovati razgovoru s pritožnikom, policistom, pričami ali drugimi osebami, izvajanju posameznih dokazov ter pomiritvenemu postopku ter odrediti druge ukrepe in opravljati dejanja, potrebna za razjasnitev pritožbe.",10,74,0.4031460881233215,1
opravljati,"Kadar zbolimo se počutimo slabo, nimamo volje, težko ali sploh ne moremo opravljati svojega dela in potrebujemo medicinsko oskrbo.","Če drug zakon določa, da sme družba začeti opravljati dejavnosti, ko pristojni državni organ ali organizacija z javnimi pooblastili izda odločbo, s katero ugotovi, da družba izpolnjuje pogoje za opravljanje te dejavnosti, lahko družba začne opravljati to dejavnost, ko pristojni organ izda tako odločbo.",12,8,0.5035240650177002,1
para,"Vmes sem jim za hip ali dva pobegnila, saj sem odkrila, da so malce naprej, v pobočju skriti 4 mladiči pasjega para ki se je potikal okoli kampa.","Le-ta sekundarna kritina ima dvojno vlogo: kondenz, ki se nabira v izolaciji počasi izpareva in ta para prehaja nad njo v zračni most.",21,16,0.8258665353059769,0
para,"Če boste še naprej tako ustrežljivi, polni idej in predvsem dosegljivi skoraj 24 ur na dan, vam konkurenca ne bo para","(4) Zavod krije stroške izdelave oziroma prilagoditve čevljev v višini nad povprečno ceno enega para čevljev, ki so na razpolago na slovenskem trgu.",20,14,0.837660402059555,0
pariti,"Pooblaščenec plemenjaka je dolžan pariti psico samo s psom, ki je naveden v pogodbi.","Če v pogodbi določeni plemenjak iz katerega koli razloga ne izvede skoka ali pa če se psica noče pariti in se tako paritev ne more izvršiti, je lastnik plemenjaka upravičen do povrnitve stroškov, kot jih določa drugi člen tega pravilnika.",4,18,0.6728854477405548,1
pariti,"V primeru, da je psička breja, se lahko odločite za abortus ali sterilizacijo, če v prihodnosti ne nameravate pariti psičke.","Maček je jezen, ker se muca noče več pariti ko ima mlade in jih mora mati skriti, če ne jih maček ubije, da je muca spet voljna..",18,8,0.2746317982673645,1
peta,"CEU bo nadaljeval izvajanje tega programa tudi v prihodnje, peta generacija bo izobraževanje začela oktobra 2011.","Na morebitno odpoved katere od članskih reprezentantk pa čaka Sara Jaklič, ki je danes v cilj pritekla kot peta",9,18,0.7417719066143036,0
peta,V najmlajši tekmovalni kategoriji deklic je Barbi Melihen z dobrim tekom ciljno črto prečkala kot peta,"Vsi so se trudili po svojih najboljših močeh in usvojili sledeča odličja: Martin Dernovšek zlato, Andraž Kunc, Goran Božić, Toni Dolenc in Anja Vidic bron, Urška dolar je bila četrta, Bojan Turnšek in Blaž Kronovšek pa sta bila peta",15,38,0.2875455617904663,1
pik,"Novi model (AD-132GE) prinaša zmožnost zajemanja barvne slike, hkrati pa tudi povečuje ločljivost na 1,3 milijona pik (1296x966) s pomočjo dveh Sony-jevih tipal ICX447.","Logotip vašega podjetja nam lahko pošljete preko spodnjega obrazca ali pa na elektronski naslov logotip@storitvenik.si, nakar ga bomo optimizirali za prikaz v velikosti 100x100 pik",16,24,0.6525372564792633,1
pik,"Kompaktni fotoaparat CANON IXUS 132, srebrn Izjemni posnetki v slogu IXUS z 8-kratno povečavo IXUS 132 ločljivosti 16 milijonov slikovnih pik združuje eleganten videz naprav IXUS in preprosto uporabo namerjanja in fotografiranja.",Za 5 EUR popusta kupec ne prejme bonitenih pik na Pika kartico.,20,8,0.505046546459198,1
plesen,"Če to ni opravljeno dobro, se začenja nabirati vlaga in ob stikih se začne pojavljati plesen"," plesen lahko poskusite zatreti s posebnimi premazi proti plesni, problem vlage pa z napravami za izsuševanje prostorov.",15,1,0.6002538502216339,1
plesen,"V tem primeru plesen pospeši izhlapevanje vode iz jagod ter porabi nekoliko več kisline, ter da soku značilen okus po žlahtni gnilobi.","Kaj povzroči to ekstenzivno rast kvasovke na lasišču ni povsem jasno, vendar pa se pogosto omenjajo naslednje možnosti: povečana proizvodnja olja in maščob žlez lojnic, hormonske spremembe, stres, bolezni in nevrološke motnje, kot je Parkinsova bolezen, oslabljen imunski sistem, preredko umivanje las ali izredna občutljivost na plesen Malassezia.",3,46,0.6455773413181305,1
plezalka,Nato sem kot izčrpana plezalka komaj splezala po zidu in zajela sapo.,"Ker je aktivna mačka in dobra plezalka se priporoča nakup mačjih dreves in ureditev drugih visokih površin, kamor bo lahko Balijka plezala.",4,6,0.3091605901718139,1
plezalka,"Toda z malo sreče bo tam tudi kakšna izkušena plezalka za katere pa je splošno znano, da plezajo lepše in elegantneje kot fantje.","- Jožica bo bolj pazila na svojo opremo, ker je meni v rucaku ostalo 6,5 njenih kompletov in ena gurtna, Martinu v avtu pa ena plezalka",9,25,0.876526452600956,0
polica,Skupna zavarovalna polica,"Tvoja najljubša trgovina ni več DM-ov oddelek z senčili in šminkami, ampak polica s hranilnimi kremami, toniki, zvarki proti guban in jasno, GA in Lesnina.",2,12,0.672658771276474,1
polica,"Datum: 17.08.2008 Ob 4.45 je na cesti Cerknica-Bloška polica na koncu vasi Bločice, občina Cerknica, voznik osebnega avtomobila zapeljal s ceste in se zaletel v škarpo.","Moja prva avto polica velja tudi za tiste avtomobile, ki so zavarovani pri drugih zavarovalnicah in tudi za vozilo, katerega lastnik je mladi voznik.",8,3,0.7120551764965057,0
poljski,"decembra so psi pokončali 919 kosov srnjadi, 15 lisic, 11 kosov jelenjadi, 8 jazbecev, 7 gamsov, njihovo statistiko pa dopolnjujejo še poljski zajci, kune, mufloni, damjaki in celo divji prašiči.","Zavec je prevladoval skozi celoten dvoboj, poljski boksar Arek Malek pa se je večinoma branil, zaradi česar odločitev sodnika ni bila težka, tako da so po šestih rundah, kolikor je dvoboj trajal, našemu boksarju prisodili enotno zmago.",21,6,0.5953872799873352,1
poljski,"DIPLOME FZS: Matej Brus - poljski dirkač Vlado Bucalo - MA23 Alen Ploj - Angel Janez Tolar - Modri prelet Tone Trebar - Vsepovsod ušesa ZAKLJUČNA PRIREDITEV Zmagovalne in sprejete fotografije so bile javnosti predstavljene na javni predstavitvi del, ki je bila skupaj s svečano podelitvijo nagrad v Kočevju 23.","Tudi po letu šestdeset ne, čeprav so prišli italijanski, španski, slovenski in poljski misijonarji.",5,12,0.8078193217515945,0
poljščina,"Ajda je poljščina z večstoletno zgodovino tudi v Prekmurju, kjer ji v narečju pravijo »hajdina«.","Ko poljščina predela strup, ta ostane v njej in ga je nemogoče odstraniti brez uporabe BIOfizike večdimenzionalnega prostora, v katerem živimo.",2,1,0.5032971203327179,1
poljščina,dohodkovno čedalje bolj zanimiva poljščina,Oljna ogrščica postaja čedalje pomembnejša poljščina,4,5,0.7777134627103806,0
pomočnica,"Limona namreč ni uporabna samo kot živilo, ampak je odlična pomočnica tudi pri vzdrževanju čistoče v stanovanju.","Umaknila se je iz umetniških krogov in se leta 1952, tudi zaradi McCarthyjevega preganjanja, s starši dokončno vrnila v Švico in začela delati kot očetova pomočnica",10,25,0.7878516763448715,0
pomočnica,"Cerkvena zavetnica sv. Katarina Aleksandrijska je pomočnica za zdravo pamet, kesanje in pokoro.",¶ pomočnica ravnatelja,6,1,0.8164073526859283,0
pop,"Trio Eroika sestavljajo trije odlični vokalisti Matjaž Robavs, Aljaž Farasin in Metod Žunec, vsi so klasično izobraženi in šolani pevci, ki so se podali tudi v pop vode, saj v svojih izvedbah združujejo klasiko in pop ter tako na svojstven način vsakič znova očarajo z že poznanimi skladbami.","Kino Šiška skupaj s festivalom Schengenfest napoveduje začetek predprodaje dnevnih vstopnic za program poletnega festivala v Vinici, ki v sodelovanju s KŠ gosti tudi svetovni pop fenomen Die Antwoord.",26,25,0.2614640593528747,1
pop,(Foto: pop TV),Šebolj zanimivo je bilo zaradi tega saj je bil dan prej objavljen prispevek na pop tv v oddaji 24 ur.V tem prispevku so bili na obisku Slovenski športniki kateri so zaposleni v Slovenski vojski.,1,14,0.5889417231082916,1
poročati,januarja za preteklo koledarsko leto poročati Javni agenciji Republike Slovenije za energijo (v nadaljnjem besedilu: Agencija) o posameznih sklenjenih kratkoročnih pogodbah o prenosu.,"Predstavnik je na seji dolžan poročati o sklepih roditeljskih sestankov oddelka ter posredovati zbrana vprašanja, mnenja in pobude staršev oddelka.",5,5,0.5858006477355957,1
poročati,"(4) Upravičenka oziroma upravičenec (v nadaljnjem besedilu: upravičenec), ki pridobi dovoljenje v skladu s tem členom, mora o izvedbi dovoljenih dejanj pisno poročati zavodu.","• Glede očitnih dednih napak, npr. HD ali PRA, so članice FCI in pogodbeni partnerji dolžni zabeležiti prizadete živali, se metodično boriti proti tem nepravilnostim in stalno spremljati njihov razvoj in na zahtevo poročati glede tega FCI-ju.",22,33,0.1274637579917907,1
poročevalec,"Vsak poročevalec ima poleg telefona več stikal, ki mu omogočajo povezavo z drugimi telefonskimi linijami.",Časnik Delo je nastal kot rezultat združitve časnikov Slovenski poročevalec in Ljudska pravica.,1,9,0.6951196491718292,1
poročevalec,"Splošne in konkretne pripombe in predlogi Predsedstva ZSSS za spremembe in dopolnitve predloga Zakona o zdravstvenem zavarovanju (ZZdrZ) za prvo obravnavo (EPA 569 – III, poročevalec DZ, št. 71 z dne 16.","»Slovenski poročevalec je v soboto, 23.",25,1,0.7815229743719101,0
postava,"bral, da je »vojstro sapovedano« »sravna dela tabak kaditi« » postava hoče to seveda »vojstro« prepovedati za kadilce je bila to huda reč, ker je veljala prepoved »med zelom delovnom zhasu« od »šesteh zjutra do sedmeh zvečer«.","Gostje so skušali s pogostimi menjavami ustaviti nalete gostiteljev, ki bi srečanje zagotovo sklenili z izdatnejšo zmago, če bi do konca na igrišču ostala najboljša postava",10,25,0.9486495107412338,0
postava,"V življenju je ogromno stvari, ki nas vržejo s tira in nekaj malenkosti, ki lahko utrdijo našo samozavest: prijeten in svež izgled, urejenost, postava in nasmeh.","¶ postava z daljšimi nogami je lahko videti zelo elegantna, še posebej v kopalkah, le pravilne dolžine je potrebno izbrati.",23,1,0.8608402609825134,0
pot,"Veselimo se zgodb, ki nam jih bodo pripovedovala razstavljena platna to poletje, še posebej pa smo počaščeni, da lahko gostimo ustvarjalca, ki je po težkih življenjskih preizkušnjah našel nov smisel in se podal na pot Življenja, ki ga na vsakem koraku deli tudi z drugimi.","Od leta 1985 do 1996, ko se je odločil za samostojno podjetniško pot je vozil delavski avtobus.",34,12,0.5530152916908264,1
pot,"Prijetno druženje se je končalo z željo, da pot prijateljstva kdaj ponovimo s Prekmurja proti Primorski.","Drugi razširjeni način je uporaba »carpooling« parkirišč – dva ali več voznikov se s svojimi avtomobili pripeljejo do neke točke (parkirišča) posamezno, nato pa pot nadaljujejo v enem avtomobilu.",8,24,0.327470064163208,1
