limonada," limonada je zato, da je kisla.","Po drugi je spontano tvoril nove izpeljanke kot v primerih »janšist«, »esdeesovec«, spet kdaj je nekdanjim popačenkam in slengu dal status knjižnih terminov: »gastarbajter«, »čefur«, »čapec«, drugod je besedam pripisal moderne pomene: » limonada (TV-nadaljevanka), »črv« (računalniški), »stisniti« (datoteko), »zadet« (od trave), »pirat« (glasbeni, filmski).",1,33
mat,Spoznavanje poti Sant mat in učenje meditacije na notranjo Svetlobo in notranji Zvok je brezplačno.,Učitelj Sant Baljit Singh uči starodavno znanost Sant mat katere cilj je prebuditi se kot duhovno bitje in se povezati z Izvorom vsega obstoječega.,3,8
mat,"Veliko je odvisno tudi od obdelave lesa – si želimo sijaja, le delnega sijaja ali pa mat varianto?","Po pogovoru z naročnikom so izbrali TECCO:Photo PPM225 Pastell Matt, ki je naravno bel in ima za mat papir velik barvni obseg.",16,17
mig,Kvaliteta spoja je s kakovostnim mig MAG varilnim strojem lahko izredna.,"Prodajalci oz. profesionalci nam lahko svetujejo, kateri mig MAG aparat za varjenje je za vas uporaben in zelo primeren.",5,7
mig,V času hladne vojneje bil mig 29 Fulcrum na čelu Sovjetskik zračnih sil - na zahodu pa je bil strah in trepet zaradi odlične okretnosti pri podzvočnih in nadzvočnih hitrostih.,"Trgovci oziroma profesionalci vam lahko svetujejo, kateri TIG ali mig MAG varilni aparat je za nas uporaben in tudi uporaben.",5,9
mina,"Odlična sogovornica pa se je zdela mina Paš, doktorica medicine, psihoterapevtka ter predsednica združenja DrogArt.","V ženski konkurenci je spet suvereno zmagala domačinka Anna Stöhr, edina predstavnica Slovenije mina Markovič ni uspela priti v finale in tako zasedla končno 19.",6,13
mina,"Za tehnično mojstrstvo in obračanje knofov je poskrbel Žare Pak, za mastering Janez Križaj, za vizualno podobo pa mina Fina.","Številka 3 se je pojavila tudi na nedavni Bikofejevi dražbi, preoblekla pa jo je nadsuper mina Fina.",18,15
mlaj,"Ob prvem maju fantje še vedno postavljajo sredi vasi mlaj ' mej ', kot pravijo pri nas.","Lunin mlaj je dober začetek za nove stvari, saj z njim tudi Luna prične nov cikel.",9,1
mlaj,Tale mlaj me je do konca prevzel.,V soboto ob 9.01 nas čaka eden pomembnejših dni v letu - mlaj v Ribah.,1,12
moder,"Vrh tega tu pride v poštev moder izrek, ki ga je profesor vpletel v drugo predavanje na Filozofski fakulteti v Ljubljani: tuji jeziki so tuji samo, dokler se jih ne naučimo.",- Ana Barič moder kolumna v reviji Naša lekarn a,6,3
moder,"Maskota pa je Okljukec, ki ima tudi zavit in moder rep kot okljuki, je pojasnil koordinator projekta dr. Aleš Smrekar, pri geografskem inštitutu vodja oddelka za varstvo okolja.",¶ moder ALU …,9,1
mol,"Pri interpretaciji navedene številke je potrebno upoštevati, da so v to številko všteti zgolj prebivalci s stalnim prebivališčem ter tujci z začasnim prebivališčem in, da je število dejansko ogroženih prebivalcev odvisno tudi od tega, v katerem nadstropju ljudje živijo oziroma od tega, kje se nahajajo v času poplav (Vir podatkov: Služba za mestno statistiko, mol 2002).","Katastrofalne poplave (Q1 in Q2) bi zajele največje območje in ogrozile 4.172 objektov, srednje velike poplave (Q5 in Q10) 2.189 objektov, manjše poplave (Q20 in Q50), ki so pogostejše, a manj uničujoče, pa bi ogrozile 83 objektov (Ogroženost stavbnega fonda mol zajema zgolj tiste objekte, ki so dne 30.6.2002, imeli hišno številko in so bili zabeleženi v registru EHIŠ.",54,40
mol,"V mol in primestnih občinah deluje osem zbirnih centrov, in sicer Zbirni center na Barju in začasni zbirni center na Povšetovi ter začasni zbirni centri na Brezovici, v Vodicah, Medvodah, na Igu, Škofljici in v Velikih Laščah.",Finalno tekmo si je ogledal tudi župan mol Zoran Janković.,1,7
mora,Deček mora na zdravniški pregled.,"Dobra balkonska ograja mora nuditi tudi zvedavim otrokom fizično oviro, katera jim onemogoča prehod.",1,3
mora,"Vzrejne preglede organizira strokovna komisija najmanj enkrat letno, termin pregleda pa mora biti planiran v določenem roku in pravočasno objavljeni v glasilih Lovec, Kinolog, klubskem biltenu ali na spletni strani KLPJ.","Vse izjeme (ki so še vedno v skladu s PSD Kinološke zveze Slovenije, statutom Kinološke zveze Slovenije in veljavnimi državnimi zakoni) mora strokovni organ obravnavati na svoji seji v najkrajšem možnem času.",11,21
napasti,"Seveda, navkljub vsej dolžni hvaležnosti moram g. Dolinarja napasti z vsemi topovi, sicer nama utegne kak skeptični bralec očitati da sva zmenjena in da v resnici plačujem g. Dolinaru za promocijo - saj veste, antireklama je v Sloveniji najučinkovitejša reklama.",Že naslednje leto je turški sultan Mohamed IV. iz Carigrada avstrijskemu cesarju Leopoldu I. in poljskemu kralju Janu Sobieskemu pisal: »Nameravam napasti vašo deželo.,8,21
napasti,"Celo zaplombirani vlak s slovenskimi fanti in možmi je bilo treba po predhodnem dogovoru napasti in preluknjati s strojnicami, da je zaradi boljševizma izdana kri slovenskih internirancev tekla za boljševizem.","mesto v štafeti V zadnjih metrih je šlo bolj na tesno, saj sem še na zadnjem vzponu nekaj sekund zaostajal in takrat sem se tudi odločil napasti švedskega biatlonca.",14,26
navajati,Ponudbe uporabnikov sistema morajo navajati količino ponujenih zagotovljenih prenosnih zmogljivosti in ceno na enoto [ Sm 3 / dan ]., navajati maržo kot poslovni izid je približno enako kot pri storitvenem podjetju navajati celotne poslovne prihodke kot poslovni izid.,4,1
navajati,"(1) Založniška pogodba mora navajati zlasti vrsto prenosa pravic, obseg in trajanje prenosa pravic, območje veljavnosti pravic, rok za izdajo dela in avtorski honorar.","Mladiča je potrebno že takoj začeti navajati na živali (kokoši, krave, konje), na otroke, na različna okolja, različne položaje in priložnosti.",4,6
nona,"Pokojna nona Nelly je potomka te plemiške družine, njena vnukinja, gospa Anamarija, pa je zelo energična in simpatična lastnica te renovirane vile, ki je s svojo umetniško žilico in izrednim občutkom za estetiko opremila vilo tako, kot bi nona še vedno bivala tam - v rustikalnem stilu z vso moderno tehnologijo vred.",Moja nona smrt nonota preboleva ob branju knjig.,1,1
nona,"Kaj pa moji starši, brat, nona in dedek, še ljuba Alojzija je vedno živela z nami …",Cela vas je žvrgolela - slikovito opisuje vaško idilo nona Antonija.,5,9
obleči,"V kopalke nancy ne želijo obleči cele Slovenije, Evrope, sveta – bodo pa zelo veseli, če oblečejo vas!","Učenci že obvladujejo pripravljalno rutino pred odhodom: priprava malice, hranjenje, očistiti mize, se obleči vzeti s seboj copate in to je to.",5,13
obleči,Kako se obleči,"In tega je res veliko npr. tudi o tem, kaj pojesti, popiti in obleči pred nastopom.",2,13
obrat,"potem pa obrat na jug in po valovitem peščenem terenu, poraslem z grmičevjem.",Letos pa preseneča Lemaitrov pisateljski obrat,2,5
obrat,"Proizvodni proces obnavljanj pnevmatik bo po načrtih podjetja stekel v aprilu 2012, projekt pa bo predvidoma končan do leta 2016, ko bo obrat dosegel polno zmogljivost – več kot 100.000 obnovljenih tovornih pnevmatik letno.",Z vložki SOLESTAR bo vaš obrat,22,5
odpeti,Psa moramo tudi iz take verige čez dan čim večkrat odpeti,"Vse, kar nam dvojec dr. Žižek &amp; Slavček uspeta popevkarsko odpeti je prastari refren iz obdobja pred Francosko revolucijo (Blanqui), čeprav se Slavčku v trenutkih razposajenosti morebiti zazdi, da navaja očaka Lenina.",10,10
odpeti,"Pogosto smo po obroku tako napihnjeni, da si moramo odpeti gumb na hlačah.","Je tipična poustvarjalska zasedba, ki skuša kar najbolj natančno odigrati in odpeti že ustvarjeno.",9,11
odvajanje,"Če se izbere top spoj opeženja s ploščami STEICOuniversal / special, je potrebno paziti, da se z ustreznim sistemom lepljenja zagotovi natančen priključek pokritja opaža za odvajanje vode in tesnost spojev.",V okviru skupine projektov » odvajanje in čiščenje odpadne vode v porečju Ljubljanice – 1.,26,5
odvajanje,"Projekt »Trajnostna oskrba prebivalstva s pitno vodo in varovanje vodnih virov Bele krajine«, ki bo Belokranjcem omogočil sodobno in kakovostno oskrbo z vodo ter neoporečno odvajanje in čiščenje odpadnih voda, je obsežen in zahteven tudi s finančnega vidika.","Na zemljišču, kjer se soočamo z velikimi količinami podtalnice, se mora instalacija drenaže izvesti že v času gradnje objekta, saj le s tem zagotovimo pravilno odvajanje vode...",25,25
opravljati,"), opišite, katerih opravil sedaj zaradi tega ne morete več opravljati (na primer športno rekreativne dejavnosti, hobiji, dela doma, dela okrog hiše, delo v službi …).","Pooblaščenec ministra sme zahtevati sprotno seznanjanje s potekom obravnavanja pritožbe, dajati ustne ali pisne usmeritve ali pojasnila o načinu obravnavanja pritožbe vodji policijske enote ali poročevalcu, usmerjati in nadzirati vodenje pritožbenega postopka do konca pomiritvenega postopka in razpisa seje senata, imeti vpogled v listinsko in drugo gradivo v pritožbi, neposredno spremljati pritožbeni postopek in prisostvovati razgovoru s pritožnikom, policistom, pričami ali drugimi osebami, izvajanju posameznih dokazov ter pomiritvenemu postopku ter odrediti druge ukrepe in opravljati dejanja, potrebna za razjasnitev pritožbe.",10,74
opravljati,"Kadar zbolimo se počutimo slabo, nimamo volje, težko ali sploh ne moremo opravljati svojega dela in potrebujemo medicinsko oskrbo.","Če drug zakon določa, da sme družba začeti opravljati dejavnosti, ko pristojni državni organ ali organizacija z javnimi pooblastili izda odločbo, s katero ugotovi, da družba izpolnjuje pogoje za opravljanje te dejavnosti, lahko družba začne opravljati to dejavnost, ko pristojni organ izda tako odločbo.",12,8
para,"Vmes sem jim za hip ali dva pobegnila, saj sem odkrila, da so malce naprej, v pobočju skriti 4 mladiči pasjega para ki se je potikal okoli kampa.","Le-ta sekundarna kritina ima dvojno vlogo: kondenz, ki se nabira v izolaciji počasi izpareva in ta para prehaja nad njo v zračni most.",21,16
para,"Če boste še naprej tako ustrežljivi, polni idej in predvsem dosegljivi skoraj 24 ur na dan, vam konkurenca ne bo para","(4) Zavod krije stroške izdelave oziroma prilagoditve čevljev v višini nad povprečno ceno enega para čevljev, ki so na razpolago na slovenskem trgu.",20,14
pariti,"Pooblaščenec plemenjaka je dolžan pariti psico samo s psom, ki je naveden v pogodbi.","Če v pogodbi določeni plemenjak iz katerega koli razloga ne izvede skoka ali pa če se psica noče pariti in se tako paritev ne more izvršiti, je lastnik plemenjaka upravičen do povrnitve stroškov, kot jih določa drugi člen tega pravilnika.",4,18
pariti,"V primeru, da je psička breja, se lahko odločite za abortus ali sterilizacijo, če v prihodnosti ne nameravate pariti psičke.","Maček je jezen, ker se muca noče več pariti ko ima mlade in jih mora mati skriti, če ne jih maček ubije, da je muca spet voljna..",18,8
peta,"CEU bo nadaljeval izvajanje tega programa tudi v prihodnje, peta generacija bo izobraževanje začela oktobra 2011.","Na morebitno odpoved katere od članskih reprezentantk pa čaka Sara Jaklič, ki je danes v cilj pritekla kot peta",9,18
peta,V najmlajši tekmovalni kategoriji deklic je Barbi Melihen z dobrim tekom ciljno črto prečkala kot peta,"Vsi so se trudili po svojih najboljših močeh in usvojili sledeča odličja: Martin Dernovšek zlato, Andraž Kunc, Goran Božić, Toni Dolenc in Anja Vidic bron, Urška dolar je bila četrta, Bojan Turnšek in Blaž Kronovšek pa sta bila peta",15,38
pik,"Novi model (AD-132GE) prinaša zmožnost zajemanja barvne slike, hkrati pa tudi povečuje ločljivost na 1,3 milijona pik (1296x966) s pomočjo dveh Sony-jevih tipal ICX447.","Logotip vašega podjetja nam lahko pošljete preko spodnjega obrazca ali pa na elektronski naslov logotip@storitvenik.si, nakar ga bomo optimizirali za prikaz v velikosti 100x100 pik",16,24
pik,"Kompaktni fotoaparat CANON IXUS 132, srebrn Izjemni posnetki v slogu IXUS z 8-kratno povečavo IXUS 132 ločljivosti 16 milijonov slikovnih pik združuje eleganten videz naprav IXUS in preprosto uporabo namerjanja in fotografiranja.",Za 5 EUR popusta kupec ne prejme bonitenih pik na Pika kartico.,20,8
plesen,"Če to ni opravljeno dobro, se začenja nabirati vlaga in ob stikih se začne pojavljati plesen"," plesen lahko poskusite zatreti s posebnimi premazi proti plesni, problem vlage pa z napravami za izsuševanje prostorov.",15,1
plesen,"V tem primeru plesen pospeši izhlapevanje vode iz jagod ter porabi nekoliko več kisline, ter da soku značilen okus po žlahtni gnilobi.","Kaj povzroči to ekstenzivno rast kvasovke na lasišču ni povsem jasno, vendar pa se pogosto omenjajo naslednje možnosti: povečana proizvodnja olja in maščob žlez lojnic, hormonske spremembe, stres, bolezni in nevrološke motnje, kot je Parkinsova bolezen, oslabljen imunski sistem, preredko umivanje las ali izredna občutljivost na plesen Malassezia.",3,46
plezalka,Nato sem kot izčrpana plezalka komaj splezala po zidu in zajela sapo.,"Ker je aktivna mačka in dobra plezalka se priporoča nakup mačjih dreves in ureditev drugih visokih površin, kamor bo lahko Balijka plezala.",4,6
plezalka,"Toda z malo sreče bo tam tudi kakšna izkušena plezalka za katere pa je splošno znano, da plezajo lepše in elegantneje kot fantje.","- Jožica bo bolj pazila na svojo opremo, ker je meni v rucaku ostalo 6,5 njenih kompletov in ena gurtna, Martinu v avtu pa ena plezalka",9,25
polica,Skupna zavarovalna polica,"Tvoja najljubša trgovina ni več DM-ov oddelek z senčili in šminkami, ampak polica s hranilnimi kremami, toniki, zvarki proti guban in jasno, GA in Lesnina.",2,12
polica,"Datum: 17.08.2008 Ob 4.45 je na cesti Cerknica-Bloška polica na koncu vasi Bločice, občina Cerknica, voznik osebnega avtomobila zapeljal s ceste in se zaletel v škarpo.","Moja prva avto polica velja tudi za tiste avtomobile, ki so zavarovani pri drugih zavarovalnicah in tudi za vozilo, katerega lastnik je mladi voznik.",8,3
poljski,"decembra so psi pokončali 919 kosov srnjadi, 15 lisic, 11 kosov jelenjadi, 8 jazbecev, 7 gamsov, njihovo statistiko pa dopolnjujejo še poljski zajci, kune, mufloni, damjaki in celo divji prašiči.","Zavec je prevladoval skozi celoten dvoboj, poljski boksar Arek Malek pa se je večinoma branil, zaradi česar odločitev sodnika ni bila težka, tako da so po šestih rundah, kolikor je dvoboj trajal, našemu boksarju prisodili enotno zmago.",21,6
poljski,"DIPLOME FZS: Matej Brus - poljski dirkač Vlado Bucalo - MA23 Alen Ploj - Angel Janez Tolar - Modri prelet Tone Trebar - Vsepovsod ušesa ZAKLJUČNA PRIREDITEV Zmagovalne in sprejete fotografije so bile javnosti predstavljene na javni predstavitvi del, ki je bila skupaj s svečano podelitvijo nagrad v Kočevju 23.","Tudi po letu šestdeset ne, čeprav so prišli italijanski, španski, slovenski in poljski misijonarji.",5,12
poljščina,"Ajda je poljščina z večstoletno zgodovino tudi v Prekmurju, kjer ji v narečju pravijo »hajdina«.","Ko poljščina predela strup, ta ostane v njej in ga je nemogoče odstraniti brez uporabe BIOfizike večdimenzionalnega prostora, v katerem živimo.",2,1
poljščina,dohodkovno čedalje bolj zanimiva poljščina,Oljna ogrščica postaja čedalje pomembnejša poljščina,4,5
pomočnica,"Limona namreč ni uporabna samo kot živilo, ampak je odlična pomočnica tudi pri vzdrževanju čistoče v stanovanju.","Umaknila se je iz umetniških krogov in se leta 1952, tudi zaradi McCarthyjevega preganjanja, s starši dokončno vrnila v Švico in začela delati kot očetova pomočnica",10,25
pomočnica,"Cerkvena zavetnica sv. Katarina Aleksandrijska je pomočnica za zdravo pamet, kesanje in pokoro.",¶ pomočnica ravnatelja,6,1
pop,"Trio Eroika sestavljajo trije odlični vokalisti Matjaž Robavs, Aljaž Farasin in Metod Žunec, vsi so klasično izobraženi in šolani pevci, ki so se podali tudi v pop vode, saj v svojih izvedbah združujejo klasiko in pop ter tako na svojstven način vsakič znova očarajo z že poznanimi skladbami.","Kino Šiška skupaj s festivalom Schengenfest napoveduje začetek predprodaje dnevnih vstopnic za program poletnega festivala v Vinici, ki v sodelovanju s KŠ gosti tudi svetovni pop fenomen Die Antwoord.",26,25
pop,(Foto: pop TV),Šebolj zanimivo je bilo zaradi tega saj je bil dan prej objavljen prispevek na pop tv v oddaji 24 ur.V tem prispevku so bili na obisku Slovenski športniki kateri so zaposleni v Slovenski vojski.,1,14
poročati,januarja za preteklo koledarsko leto poročati Javni agenciji Republike Slovenije za energijo (v nadaljnjem besedilu: Agencija) o posameznih sklenjenih kratkoročnih pogodbah o prenosu.,"Predstavnik je na seji dolžan poročati o sklepih roditeljskih sestankov oddelka ter posredovati zbrana vprašanja, mnenja in pobude staršev oddelka.",5,5
poročati,"(4) Upravičenka oziroma upravičenec (v nadaljnjem besedilu: upravičenec), ki pridobi dovoljenje v skladu s tem členom, mora o izvedbi dovoljenih dejanj pisno poročati zavodu.","• Glede očitnih dednih napak, npr. HD ali PRA, so članice FCI in pogodbeni partnerji dolžni zabeležiti prizadete živali, se metodično boriti proti tem nepravilnostim in stalno spremljati njihov razvoj in na zahtevo poročati glede tega FCI-ju.",22,33
poročevalec,"Vsak poročevalec ima poleg telefona več stikal, ki mu omogočajo povezavo z drugimi telefonskimi linijami.",Časnik Delo je nastal kot rezultat združitve časnikov Slovenski poročevalec in Ljudska pravica.,1,9
poročevalec,"Splošne in konkretne pripombe in predlogi Predsedstva ZSSS za spremembe in dopolnitve predloga Zakona o zdravstvenem zavarovanju (ZZdrZ) za prvo obravnavo (EPA 569 – III, poročevalec DZ, št. 71 z dne 16.","»Slovenski poročevalec je v soboto, 23.",25,1
postava,"bral, da je »vojstro sapovedano« »sravna dela tabak kaditi« » postava hoče to seveda »vojstro« prepovedati za kadilce je bila to huda reč, ker je veljala prepoved »med zelom delovnom zhasu« od »šesteh zjutra do sedmeh zvečer«.","Gostje so skušali s pogostimi menjavami ustaviti nalete gostiteljev, ki bi srečanje zagotovo sklenili z izdatnejšo zmago, če bi do konca na igrišču ostala najboljša postava",10,25
postava,"V življenju je ogromno stvari, ki nas vržejo s tira in nekaj malenkosti, ki lahko utrdijo našo samozavest: prijeten in svež izgled, urejenost, postava in nasmeh.","¶ postava z daljšimi nogami je lahko videti zelo elegantna, še posebej v kopalkah, le pravilne dolžine je potrebno izbrati.",23,1
pot,"Veselimo se zgodb, ki nam jih bodo pripovedovala razstavljena platna to poletje, še posebej pa smo počaščeni, da lahko gostimo ustvarjalca, ki je po težkih življenjskih preizkušnjah našel nov smisel in se podal na pot Življenja, ki ga na vsakem koraku deli tudi z drugimi.","Od leta 1985 do 1996, ko se je odločil za samostojno podjetniško pot je vozil delavski avtobus.",34,12
pot,"Prijetno druženje se je končalo z željo, da pot prijateljstva kdaj ponovimo s Prekmurja proti Primorski.","Drugi razširjeni način je uporaba »carpooling« parkirišč – dva ali več voznikov se s svojimi avtomobili pripeljejo do neke točke (parkirišča) posamezno, nato pa pot nadaljujejo v enem avtomobilu.",8,24
potiskati,"V toku izvedbe moramo stopala, boke in celotno telo potiskati še bolj v tla in v smeri makiware, nikakor ne gor (kar je lahko princip drugih borilnih veščinah, npr. Tae-kwon-doja...","S keramiko se danes povezujejo kiparstvo, slikarstvo, video, grafika in drugi sodobni mediji in je tako ni moč več potiskati na rob umetniškega ustvarjanja in vrednotenja.",9,19
potiskati,Mišice okrog ven le-tem pomagajo potiskati kri navzgor proti srcu.,"Prav, nič ne rečem: voziček mora biti otroku udoben in mamica ga mora potiskati z lahkoto.",5,13
prebiti,"Kot kontrast hladni sivini, ki se skuša prebiti skozi okna.","Zagotovo zato, ker se je uspela prebiti v finale prvič od leta 2004.",7,6
prebiti,"Uspelo se jim je prebiti v finalni krog glasovanja, ki bo potekal od 23.","Po več letnih raziskavah v Jami v ždinku (št.2648), nam je uspelo v sredo 19.10.2011 končno prebiti ožino in se spustiti v 12 m globoko stopnjo ter priti v strugo.",4,16
pristati,"Jadralno letalo INKA II. pa so razbili prisleki pri ponesrecenem startu z Miklavskega hriba, ko so zeleli pristati na stadionu Glazija.","Če mora najemnik pristati v drugem pristanišču, je dolžan varovati plovilo, dokler ga ne prevzame najemodajalec in je dolžan plačati vse stroške (potne, prevozne, gorivo..",17,3
pristati,"Kako preprosto in lepo se sliši vse se bo samo še večajo in povečevalo, samo še odločiti in pristati moramo na to kar se bo od nas zahtevalo.","No, karkoli že, ta društva pridejo prav s kakšnim predavanjem o razlikovanju med užitnimi in neužitnimi gobami, da nam ni potrebno pristati na urgenci.",18,21
prst,"Tako zelo, da sem pustila celo eno malo večji rakovici, da me je do krvi uščipnila v prst",Ob besedi »amen« pa je prstan nataknil na naslednji prst torej prstanec.,17,9
prst,"Uverjen, da mu je sam božji prst velel stopiti na oltar, ni čudo, ako je menil, da je na oltarju treba ostati.","Mati so stali ob mizi, roki so imeli položeni po dolgem čez pas, ne vem več, kaj so govorili, ali vem, da so zopet in zopet govorili - in tako jih imam v spominu za vsa srečanja do zadnjega: polnih, domalega slovesnih besed, visoko vzravnano, čezme zamaknjeno v svetlobo, vidca, ki zre vame in gleda usode: usode ljudi in lesov in ledin - ' ' ' in kaj so ljudje ko lesovi ' ' ' in ledine in grude in prst le da so se grude in gora v njih zavedeli svoje strasti in trpkobe in smrti.",6,80
račun,"Dodana je možnost kreiranja zbirnega računa iz izbranih dobavnic (s tipko Shift oz Ctrl in miško označite več dobavnic in s klikom na desni miškin gumb izberete "" Kreiraj račun "").",Tukaj finance naložimo na naš spletni račun nato pa se po nakazilu denarja prestavi iz našega računa na račun prodajalca.,29,6
račun,Pod časovno obdobje se misli na časovno obdobje od datuma prejetja sredstev na račun avtorja ali producenta do datuma izročitve finalne verzije kratkega igranega filma s strani avtorjev oziroma producenta.,- vaš račun bo vsak mesec enak v skladu z izbranim naročniškim paketom.,13,2
rak,"Pri Centru šolskih in obšolskih dejavnosti rak bomo pohod zaključili s toplim obrokom, srečelovom, živo glasbo in prijetnim druženjem.","Luskinar, premamil ga je BFB rak",6,5
rak,Cilj delovanja je uresničevanje programa mednarodne zveze ter s tem tudi slovenske Zveze društev za boj proti raku Slovenija in rak do 2015.,"Večina oseb okužbe ne zazna, saj poteka brez zdravstvenih težav vse življenje, pri drugih pa se čez leta lahko razvije v akutni ali kronični hepatitis, cirozo in rak jeter.",20,27
razgrajati,Prišel je v razred in začel razgrajati,"Izvršni odbor Karate zveze Slovenije, v sestavi samih karate mojstrov tako visoke stopnje, da se ti kar meša, je v strahu pred gospodom Macuro (čigar edino orožje je, da tu in tam kakšno reče, ali pa da pošlje kakšen dopis), najel oborožene varnostnike za primer, če bi gospod Dušan Macura, sicer športni pedagog in filozof, slučajno pričel razgrajati",6,57
razgrajati,"Se pravi do petih, ko je pričela razgrajati budilka.","Ko se razgradi element zemlje, se prične razgrajati element vode.",7,7
razsajati,"»Ko je začela razsajati kuga v Severni Afriki, je bil on eden redkih, ki se je ukvarjal z vsemi bolniki, ne le tistimi iz njegove skupnosti.","Komaj sim iz grada prišel, je začel vihar razsajati",3,8
razsajati,"Ko so ji pa tudi to podelili, je pa začela silno divjati in razsajati","Bradate perunike je sicer najbolje iz gostega domačega nasada presajati in razsajati julija in avgusta, a zamudniki to lahko storijo tudi še do zime.",13,11
reditelj,"Če učitelj zamudi več kot 10 minut, je reditelj dolžan sporočiti njegovo odsotnost vodstvu šole, ki bo organiziralo nadomeščanje.","Če učitelja ni 5 minut po zvonjenju, ga reditelj poišče v zbornici oz. obvesti dežurnega učitelja ali tajništvo.",8,8
reditelj,člen ( reditelj,"Če vodja ali reditelj teh sposobnosti nima, se bo lahko izkazalo le ob izvedbi shoda ali prireditve, kar je v predlogu zakona opredeljeno kot prekršek.",2,3
reglja,"Zanimive gnezdilke jezera so rakar (Acrocphalus arundinaceus), reglja (Anas Querquedula L.), plašica (Remiz pendulinus) in občasno navadna čigra (Sterna hirundo), v zadnjih letih pa tudi labod (Cygnus olor).",najbolš telefon je bil erikson in to ta prvi reglja pa čukec.pa rečte da ni res,7,9
reglja,¶ reglja si hrano išče tako čez dan kot ponoči.,Manca pa res reglja,1,3
reklamirati,Potnik je dolžan reklamirati uslugo ali storitev na kraju samem.,"Mislim, da bi morali malo bolj reklamirati stevilko, ki jo je potrebno obkroziti, da bi se vas izvolilo.",3,6
reklamirati,"V primeru fizičnih poškodb pošiljke, v primeru da manjka njena vsebina in pošiljka kaže znake odprtja, je kupec dolžan celotno pošiljko (paket, zaščitna embalaža, izdelki) reklamirati pri dostavljalcu (t.j. navadno Pošta Slovenija d.o.o.), ki je dolžan rešiti reklamacijo na svoje stroške, če se mu dokaže odgovornost.","Pravzaprav nič, le da ni preveč smiselno "" reklamirati "" takih tipov, takega početja.",25,8
restavracijski,"Leta 1969 so h koči dozidali velik restavracijski prostor, nad katerim so leta 1986 zgradili še nadzidek in ga funkcionalno povezali s starim objektom.","V nekdanjo predsedniško rezidenco in zdaj prestižni restavracijski in hotelski biser ob robu Blejskega jezera, s katerim upravlja najemnik Sportina turizem, je v petek, 16.",7,7
restavracijski,"V novi stavbi so še klubski prostori, moder - na fizioterapija ter termalno kopališče (32 individualnih kabin, 2 kabini za podvodno masažo, 2 kabini s Hubbertovo kadjo, ki ima dvigalo za težko pokretne), pokrit termalni bazen, prostori za ročno masažo in termo - terapijo, frizerski salon, sodobno urejena kuhinja, jedilnica in drugi restavracijski pro - stori.",april 2008: predstavniki družbe Micros Fidelio in predstavniki podjetja Actual I.T. so prejšnji teden podpisali pogodbo o distribuciji celovitih IT rešitev v hotelski in restavracijski dejavnosti...,52,24
ris,"Ni bil še sredi izbe, ko se je stari Karničnik kakor ris zakadil vanj.",¶ ris Dolina,11,1
ris,"Napoved o 540,000 uporabnikih, kar naj bi po ocenah raziskave ris iz junija 2001 Slovenija dosegla šele v juniju 2002, je bila presežena že v marcu 2002.", ris s predmetom (oggetto) Associazzione terroristica iredentista Slovena »Črni bratje«) je črni brat Giovanni Verdikon naveden pod številko 8.,10,1
ruta,"Zastava občine Prevalje je pravokotne oblike, razmerje višine proti dolžini je 1,00:2,41 (diagonala pod kotom 22, 5 ° = 1 / 2 × 45 °), tako da je njena ruta razdeljena vertikalno na dva, po višini enaka, po dolžini pa neenaka, istobarvna dela.",Pokrivalo na glavah žena danes pogosto zamenjuje njegova naslednica - ruta kljub temu pa lahko ob posebnih priložnostih še vedno opazujemo precej na petelinčka zavezanih peč.,29,10
ruta,Ker gozdovi obkrožajo Lovrenc in so pomembno zaznamovali življenje v njem imamo gozdno učno pot ruta,"Bili smo pri Martuljških slapovih, povzpeli smo se preko Drčevega ruta do jezera Jasna, pomerili smo se v športnih igrah in imeli zanimivo in poučno predavanje o pohodništvu.",15,10
sev,Probiotični sev Bifidobacterium lactis DN – 173 010 pa učinkuje na uravnavanje prebave.,"Večino epidemij povzroča nov sev Clostridium difficile, ki tvori velike količine strupov.",1,4
sev,"Ta sev je imel vse lastnosti, ki jih lahko pričakujemo od probiotičnega organizma.","Tisti, ki so sev obdobju med 1.",1,3
skala,"Navsezadnje ste le človek in nihče od vas ne zahteva, da ste trdni kot skala","Pa vendar je v tem svetu in mu je svetilnik, luč, trdna skala",14,12
skala,"Stena ponuja lepo plezarijo v smereh s težavnostjo od V do VII, skala je kompaktna, skoraj Pakleniška.","Zidana je z naravnim materialom opeko, odlikujejo jo kamniti in mozaični detajli, v notranjosti pa klasični podi – leseni masivni parket večjega formata, določene glinene stene in barvna skala tudi izbrana po Feng shuiju.",12,28
skaliti,""" V sezono vstopamo s podobnimi cilji kot lani, skaliti mlajše igralke, rezultatsko pa se uvrstiti v ligo za prvaka.", skaliti zmešati: z bloditi vodo / grenka misel ji je zblodila sanje zblójen in zblóden - a - o: fant je bil čisto zblojen zblojene predstave gledal je z zblojenimi očmi prisl.,9,1
